arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,659,,,,,,,,1976000000000,76128ad92af7f5449efc0cc094a7dc82,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9479470e6bde3f2d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,76128ad92af7f5449efc0cc094a7dc82,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,152,,,,,,,,455000000000,761e96f3484b31f9b9a4dc4bc9391640,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,df47e8a611255a44,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,761e96f3484b31f9b9a4dc4bc9391640,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
2,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,7,,,,,,,,17000000000,764076bc1e72eca5f45681b8cff57f60,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ad56ff662f197f3a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,764076bc1e72eca5f45681b8cff57f60,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,854,,,,,,,,2497000000000,764a35622a016e7fcc22b85ac26bb8e7,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4e108c28b82de448,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,764a35622a016e7fcc22b85ac26bb8e7,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1079,,,,,,,,3176000000000,76d4d1ded169634f2c43ab67cf7a1561,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f148fe4a66ba90cb,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,76d4d1ded169634f2c43ab67cf7a1561,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,923,,,,,,,,2707000000000,76da6aa6baa3d9df912a72a35c7f638e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ffe031c9ac9656c0,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,76da6aa6baa3d9df912a72a35c7f638e,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,473,,,,,,,,1417000000000,76e004780fbbe38077d800dae758e548,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ad7ca02927ace318,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,76e004780fbbe38077d800dae758e548,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,298,,,,,,,,896000000000,770c3a3067aeb9d0c4330207a487bd6d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c7237adb4502ea0e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,770c3a3067aeb9d0c4330207a487bd6d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,345,,,,,,,,1035000000000,772ea199059ef7c2605426348b480acd,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4852dd853d9f38b6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,772ea199059ef7c2605426348b480acd,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1048,,,,,,,,3085000000000,776e264e9ed9869c2c29d3d86b4204db,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ba185b57face8f54,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,776e264e9ed9869c2c29d3d86b4204db,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
6,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,20,,,,,,,,57000000000,77938f92530b44526533faa7c41f8db3,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,dd4ba758c76b4e56,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,77938f92530b44526533faa7c41f8db3,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,685,,,,,,,,2055000000000,77acfbe1c0a1c691d6db27f94f230fb4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,20579802270000e0,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,77acfbe1c0a1c691d6db27f94f230fb4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,190,,,,,,,,566000000000,77af907cf813f7a8bf5eaf3181dde350,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1b17f5b74ea5bec1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,77af907cf813f7a8bf5eaf3181dde350,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1215,,,,,,,,3585000000000,77b2763a6d07097d5ae2082633a613a5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c2e9f9d2d3c5ca9e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,77b2763a6d07097d5ae2082633a613a5,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,118,,,,,,,,355000000000,77b88dc2bb7084c2fb7e79f30855f028,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,97da87eca004eb55,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,77b88dc2bb7084c2fb7e79f30855f028,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,797,,,,,,,,2387000000000,77c9707ee48d5bf766c26647a5eea0f4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4367902d450f0380,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,77c9707ee48d5bf766c26647a5eea0f4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1199,,,,,,,,3536000000000,77e27a9216b6b299ca6a2cc4e6870083,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d754e376c8841320,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,77e27a9216b6b299ca6a2cc4e6870083,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,625,,,,,,,,1875000000000,780aad2c56a4b525bbe07ca5e48484b9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,3ce5ead2c36b3d1d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,780aad2c56a4b525bbe07ca5e48484b9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,909,,,,,,,,2667000000000,78c53b14542635a711c86d7d5347374d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4156c2ac0e404fbc,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,78c53b14542635a711c86d7d5347374d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,193,,,,,,,,576000000000,78c600ee10ce77b142ef622b7576e7b4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,3ecad1a23a203162,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,78c600ee10ce77b142ef622b7576e7b4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,595,,,,,,,,1785000000000,78d3d36711b9c35e9cb236ba27f4fd2b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d9913dda254f7afb,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,78d3d36711b9c35e9cb236ba27f4fd2b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,844,,,,,,,,2467000000000,78fd23e59fe0d760e66dd2f57c1ad347,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c181766a9bf9b4a9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,78fd23e59fe0d760e66dd2f57c1ad347,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,572,,,,,,,,1715000000000,794d1af3b1617e0e46f9295d27d6ba32,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f1ec8f6facb96f0a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,794d1af3b1617e0e46f9295d27d6ba32,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
51,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,842,,,,,,,,2465000000000,7962ca76c73557a2c0271ff26812d74b,20,0.3922,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1eb096549f015700,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7962ca76c73557a2c0271ff26812d74b,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
39,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,810,,,,,,,,2400000000000,797e2b883d28e8f33fa175d9671d2fd4,9,0.2308,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,01408f3253c75177,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,797e2b883d28e8f33fa175d9671d2fd4,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,632,,,,,,,,1896000000000,79d6f873a35d8bdd1c18fb40104caa34,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5ea2c05a53f72978,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,79d6f873a35d8bdd1c18fb40104caa34,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,227,,,,,,,,676000000000,7a158bb47d53f55ae31d6f57d5f84696,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,85be9aaca54b280b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7a158bb47d53f55ae31d6f57d5f84696,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1037,,,,,,,,3046000000000,7a23328583168893a3bdc4531dbab426,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,81219343043f607e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7a23328583168893a3bdc4531dbab426,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1002,,,,,,,,2945000000000,7a2c1b8fd9ba4d49e64e6b38bf729a7a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c9a55a614ba447a1,,,,,,,,,,,unresolved,,,0,7a2c1b8fd9ba4d49e64e6b38bf729a7a,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,630,,,,,,,,1887000000000,7a34e6bdd78263594221e0ee997797c1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ca2b6bbe021372ba,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7a34e6bdd78263594221e0ee997797c1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,826,,,,,,,,2417000000000,7a48958c87724331583e2677afb41a77,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,67b19356b6b0f7ee,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7a48958c87724331583e2677afb41a77,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1198,,,,,,,,3535000000000,7a679787c41863a2d9f471043c3e5dc4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,966c9c58305eb206,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7a679787c41863a2d9f471043c3e5dc4,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,256,,,,,,,,766000000000,7a67d491730c81e241c0f7e704c36758,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6b34f01ea055fb92,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7a67d491730c81e241c0f7e704c36758,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,867,,,,,,,,2536000000000,7abfb68f81e55caf3e8cd5b0d79363d4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b05f0d96eab9c31f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7abfb68f81e55caf3e8cd5b0d79363d4,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
45,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,816,,,,,,,,2400000000000,7afe83a0bf5ee5f336ce864759723317,15,0.3333,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,73dab705410eaf83,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7afe83a0bf5ee5f336ce864759723317,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,861,,,,,,,,2520000000000,7b22fc4de81ce35c16ca2c22c08b9480,5,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,f88a45538ae1439e,,,,,,,,,,,unresolved,,,0,7b22fc4de81ce35c16ca2c22c08b9480,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,646,,,,,,,,1935000000000,7b569fb19dc21feb93ff4457fb18b041,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6d38503e2d17dc68,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7b569fb19dc21feb93ff4457fb18b041,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,497,,,,,,,,1487000000000,7b5d5060f61988bb65508042b77e177e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8bb9b0da9031f8ff,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7b5d5060f61988bb65508042b77e177e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,891,,,,,,,,2610000000000,7b6d27e43f1d9587570f75a8f6be74ee,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,7b66f10c95421f38,,,,,,,,,,,unresolved,,,0,7b6d27e43f1d9587570f75a8f6be74ee,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1101,,,,,,,,3240000000000,7b70d446b6bc65ee3c0b96711b8b0eef,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d294d989d141c6ca,,,,,,,,,,,unresolved,,,0,7b70d446b6bc65ee3c0b96711b8b0eef,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,876,,,,,,,,2565000000000,7b8cf0bf32f02a73dfa9468ed84559ad,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,98c3bbe7492fc88e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7b8cf0bf32f02a73dfa9468ed84559ad,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,390,,,,,,,,1166000000000,7b9171542eb3663d082d62e9347c4012,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f4606d173bd1badb,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7b9171542eb3663d082d62e9347c4012,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,181,,,,,,,,540000000000,7ba62a8216b3573593dc3c29ffc6d46f,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9d07f17c7f05db1e,,,,,,,,,,,unresolved,,,0,7ba62a8216b3573593dc3c29ffc6d46f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,270,,,,,,,,807000000000,7ba85b93263caee51a52f62d2e8deae9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,3963ee9ef0c37cff,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7ba85b93263caee51a52f62d2e8deae9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1034,,,,,,,,3037000000000,7c3f501016f08f02fd88fb57dee4e2cc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,0090b99baca64eb1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7c3f501016f08f02fd88fb57dee4e2cc,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
24,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,80,,,,,,,,236000000000,7c4ea46bb48c1b932949c2fb930918a3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cc9edd6511d8c8ba,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7c4ea46bb48c1b932949c2fb930918a3,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,132,,,,,,,,396000000000,7c4f8329504cac5afbbffc65349d511d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6d6d23ad5a991387,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7c4f8329504cac5afbbffc65349d511d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1163,,,,,,,,3427000000000,7ca1631c7e2328f45a1f78b1c9e5a097,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4b7489092dd29c59,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7ca1631c7e2328f45a1f78b1c9e5a097,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
