app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,edr-01,220,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-fs-04,725400000000000,21862db58181204bd32015dce84a2dff,,,,,,,,srv-fs-04,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,0127ca96b5ee83d4ef74b18a8586d688,,,,,srv-fs-04>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,21862db58181204bd32015dce84a2dff,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,73,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-judy,207000000000000,2264d034e5559add7d99b7b1e51a2a7a,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,ad07bf184268a69e44b7a2d101aee338,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,2264d034e5559add7d99b7b1e51a2a7a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,160,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-dana,552600000000000,22bb0865dbd520545fd482e03cadc36f,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,56ec0f2036afb8094f64dfb33e8b5b6d,,,,,srv-dana>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,22bb0865dbd520545fd482e03cadc36f,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,121,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-hal,379800000000000,239f5a0bca9e028ddda46896b43fe12e,,,,,,,,srv-hal,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,639e94800e09d3c8f78843661dc03f30,,,,,srv-hal>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,239f5a0bca9e028ddda46896b43fe12e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,201,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-ivan,639000000000000,24d48503bbe4528cae5b59423f779197,,,,,,,,srv-ivan,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,f02ab6f0b6fd996b6f39600176e9faeb,,,,,srv-ivan>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,24d48503bbe4528cae5b59423f779197,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,61,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-eli,207000000000000,276c54b559608717365844e31593c993,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,b23a690b13803a1c9080c80b96dc3b1c,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,276c54b559608717365844e31593c993,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,51,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-web-05,120600000000000,27c11bbce2b3a85f3c7b2c046adba9cc,,,,,,,,srv-web-05,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,0e3107e1f85efdba395390f6e1c19eee,,,,,srv-web-05>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,27c11bbce2b3a85f3c7b2c046adba9cc,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,164,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-eli,552600000000000,28205ec142038184b52c46798129b657,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c62fe347d82fc41a47796780f53e2c45,,,,,srv-eli>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,28205ec142038184b52c46798129b657,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,112,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-eli,379800000000000,290db75d7b3dfc8951d5a2b40870086c,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,0380af7cf09d7f7d35e81af2010a61b0,,,,,srv-eli>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,290db75d7b3dfc8951d5a2b40870086c,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,234,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,False,system,True,c:\windows\system32\services.exe -> c:\windows\temp\eli-svc.exe,True,servers,False,srv-app-03,727680000000000,29ec8df342ac870d2a089d16ba815eba,,,,,,,,srv-app-03,C:\Windows\Temp\eli-svc.exe,System,,,,,,,,,,,False,edd14ee6cf23cfb889646bba90b5a9f1,,,,,srv-app-03>C:\Windows\Temp\eli-svc.exe@727680000000000,7,C:\Windows\System32\services.exe,,0,29ec8df342ac870d2a089d16ba815eba,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,110,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-db-02,379800000000000,2a0aa5468f31fde2fd12942a24f8b796,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,5a264172ac6c1a2dab8e5ef9fed45198,,,,,srv-db-02>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,2a0aa5468f31fde2fd12942a24f8b796,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,162,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-db-02,552600000000000,2c53a1c6e82bff6f5e0a7bacf4c2eb58,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,834e1753c3888e19117e2c638dc87ae8,,,,,srv-db-02>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,2c53a1c6e82bff6f5e0a7bacf4c2eb58,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,64,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fs-04,207000000000000,2ca05f5eb9163861754f60b22421d121,,,,,,,,srv-fs-04,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,0c359f5aaefee4a25d7a1924175b1162,,,,,srv-fs-04>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,2ca05f5eb9163861754f60b22421d121,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,114,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fay,379800000000000,2d3f4f545927ffb1e89030d50a42182b,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,ee9975b5c7a91258cb0ad81be081213e,,,,,srv-fay>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,2d3f4f545927ffb1e89030d50a42182b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,222,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-gus,725400000000000,2d7b00cc1591650e758a118b35960d46,,,,,,,,srv-gus,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,683e1aa763967ef0c8efd9c4aee65fb9,,,,,srv-gus>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,2d7b00cc1591650e758a118b35960d46,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,202,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-judy,639000000000000,2e258ccff4ae4d5bbdccc02e3b37fa22,,,,,,,,srv-judy,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c8fd177262020f2221b02bba481c074c,,,,,srv-judy>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,2e258ccff4ae4d5bbdccc02e3b37fa22,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,233,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-web-05,725400000000000,2e700d60dbda31b839d98b50f8a5337b,,,,,,,,srv-web-05,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,aefc5e9eb07a58f872bfaecaabf12aa4,,,,,srv-web-05>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,2e700d60dbda31b839d98b50f8a5337b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,148,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ivan,466200000000000,2f232c543368d71ae03a807074202662,,,,,,,,srv-ivan,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,a36d00eb54eb44dc6f46a4d488e0eb44,,,,,srv-ivan>C:\Windows\System32\svchost.exe@466200000000000,7,C:\Windows\System32\services.exe,,0,2f232c543368d71ae03a807074202662,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,137,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-db-02,466200000000000,30594a1e08f50f8418bb334ef7133432,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,e375ee4833b89d36a7fa7eaeb64b1593,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,30594a1e08f50f8418bb334ef7133432,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,217,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-eli,725400000000000,31aff3d8d693d6b8023d1d70e7e5d585,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,fe1abe3bd2a9f9c9a6853da865d91a98,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,31aff3d8d693d6b8023d1d70e7e5d585,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,47,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-judy,120600000000000,31d0f0b438732a6e60c7c77c8221d125,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,6b7ffff1d47fd220fbce6feec53a9404,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,31d0f0b438732a6e60c7c77c8221d125,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,119,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-gus,379800000000000,340c01ad8d75398a62e1ac1c7430cfd8,,,,,,,,srv-gus,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,401a9e46e3c4344be36dbcea0b3dcd53,,,,,srv-gus>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,340c01ad8d75398a62e1ac1c7430cfd8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,100,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-mq-06,293400000000000,34854171cc1fdfd75853a30f8419885a,,,,,,,,srv-mq-06,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c4c572da4d08d5694503f8346a1d6e49,,,,,srv-mq-06>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,34854171cc1fdfd75853a30f8419885a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,153,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-mq-06,466200000000000,3604264cdd9dca534bb4063a31a3ec98,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,6d25ab658ccf93b57d23d5d8de5db418,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,3604264cdd9dca534bb4063a31a3ec98,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,36,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fay,120600000000000,3693d18126b05d944b828cbc6145a3a4,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,8c1a691822ff738246857347ff03ec22,,,,,srv-fay>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,3693d18126b05d944b828cbc6145a3a4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,67,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-gus,207000000000000,3bab5e537cfe6644d74c8413d67e514a,,,,,,,,srv-gus,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,bef08152683c513bf39c657da6a5d32a,,,,,srv-gus>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,3bab5e537cfe6644d74c8413d67e514a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,185,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-ci-07,639000000000000,3dbd5a7cdfa8b5ab594b425f1f88220b,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,f1f98387de8d7fbc677d46268a351d3e,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,3dbd5a7cdfa8b5ab594b425f1f88220b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,171,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-gus,552600000000000,3f39b5e05e6f4cd3e95d0afa8a57e174,,,,,,,,srv-gus,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,1582908566b22994ce528d1e87bdf707,,,,,srv-gus>C:\Windows\System32\wbem\WmiPrvSE.exe@552600000000000,7,C:\Windows\System32\svchost.exe,,0,3f39b5e05e6f4cd3e95d0afa8a57e174,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,190,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-eli,639000000000000,4301ad0eca46a278995bc1694479bc7a,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,326d780a64bfa20e2f0c20e69dd52f61,,,,,srv-eli>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,4301ad0eca46a278995bc1694479bc7a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,46,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-judy,120600000000000,433e31d4110303cee7e8deef842846fb,,,,,,,,srv-judy,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,6b7ffff1d47fd220fbce6feec53a9404,,,,,srv-judy>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,433e31d4110303cee7e8deef842846fb,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,99,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-judy,293400000000000,435865e927c886e550af7388352777c9,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c7c89d6086d4f3e85f474e15fe2ce733,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,435865e927c886e550af7388352777c9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,56,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-dana,207000000000000,44b32254ee9612d88e1d577122864435,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,20746191f039c49214973043ba2a598a,,,,,srv-dana>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,44b32254ee9612d88e1d577122864435,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,85,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-db-02,293400000000000,4698b8056a575b6cc443432519da764b,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,513e730540beeaf747eb8263c1bfe552,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,4698b8056a575b6cc443432519da764b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,55,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ci-07,207000000000000,48c2d86c14f1c5219ac42a90049eaf84,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,d1ba933b29a711d8143ede3547961210,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,48c2d86c14f1c5219ac42a90049eaf84,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,26,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-app-03,120600000000000,49fa8d5b99adf1d85f04b47a305f54fa,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bcc04cdb2768f30c483e70af16eccf72,,,,,srv-app-03>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,49fa8d5b99adf1d85f04b47a305f54fa,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,92,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-gus,293400000000000,4b89443a6fd11a7c568508922668bd7e,,,,,,,,srv-gus,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,03c99da504921790192dd1ea6b57d655,,,,,srv-gus>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,4b89443a6fd11a7c568508922668bd7e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
