collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
proxy-01,254,,,,,,,10.0.1.80,10.0.0.41,1234000000000,39aae3e530452f25d9943c1484440c39,0,35,,10.0.0.41,35,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-34.bak,7,,,0,39aae3e530452f25d9943c1484440c39,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-34.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,439,,,,,,,10.0.1.80,10.0.0.41,1419000000000,39bf64cb413356655f2ef1a1ec7f0a36,0,220,,10.0.0.41,220,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-219.bak,7,,,0,39bf64cb413356655f2ef1a1ec7f0a36,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-219.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,336,,,,,,,10.0.1.80,10.0.0.41,1316000000000,3aea581c64de9ce09d8481fee1611183,0,117,,10.0.0.41,117,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/test-116.bak,7,,,0,3aea581c64de9ce09d8481fee1611183,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/test-116.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,489,,,,,,,10.0.1.80,10.0.0.42,1849000000000,3b090a1ca3cb0d3a5dc35ae167e3b16a,47,3,0.0638,10.0.0.42,50,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/49,7,,,0,3b090a1ca3cb0d3a5dc35ae167e3b16a,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/49,Mozilla/5.0,True,3600000000000,0,0
proxy-01,591,,,,,,,10.0.1.80,10.0.0.42,1951000000000,3bb1de07303ee73f2cdfbc9aeccd0765,144,8,0.0556,10.0.0.42,152,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/151,7,,,0,3bb1de07303ee73f2cdfbc9aeccd0765,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/151,Mozilla/5.0,True,3600000000000,0,0
proxy-01,88,,,,,,,10.0.1.80,10.0.0.40,688000000000,3bdcf7d39c9de97866e7420275160df3,9,80,8.8889,10.0.0.40,89,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/88,7,,,0,3bdcf7d39c9de97866e7420275160df3,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/88,curl/8.5.0,True,3600000000000,0,0
proxy-01,674,,,,,,,10.0.1.80,10.0.0.43,2470000000000,3bdf14fabdaaf49870723e76d25e265b,0,15,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,3bdf14fabdaaf49870723e76d25e265b,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,141,,,,,,,10.0.1.80,10.0.0.40,741000000000,3c117c4f2d8ba266b7ec6428dbc75e0a,15,127,8.4667,10.0.0.40,142,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/141,7,,,0,3c117c4f2d8ba266b7ec6428dbc75e0a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/141,curl/8.5.0,True,3600000000000,0,0
proxy-01,164,,,,,,,10.0.1.80,10.0.0.40,764000000000,3c26a2c719b88e0efe4be21bb16e5ffb,17,148,8.7059,10.0.0.40,165,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/164,7,,,0,3c26a2c719b88e0efe4be21bb16e5ffb,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/164,curl/8.5.0,True,3600000000000,0,0
proxy-01,47,,,,,,,10.0.1.80,10.0.0.40,647000000000,3cb652f0435418c8bfaf38c5239a8293,5,43,8.6,10.0.0.40,48,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/47,7,,,0,3cb652f0435418c8bfaf38c5239a8293,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/47,curl/8.5.0,True,3600000000000,0,0
proxy-01,49,,,,,,,10.0.1.80,10.0.0.40,649000000000,3d667f91e965754100418cffd0513484,5,45,9.0,10.0.0.40,50,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/49,7,,,0,3d667f91e965754100418cffd0513484,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/49,curl/8.5.0,True,3600000000000,0,0
proxy-01,56,,,,,,,10.0.1.80,10.0.0.40,656000000000,3d79937edd53e3c1b36e65f86565a3ab,6,51,8.5,10.0.0.40,57,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/56,7,,,0,3d79937edd53e3c1b36e65f86565a3ab,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/56,curl/8.5.0,True,3600000000000,0,0
proxy-01,540,,,,,,,10.0.1.80,10.0.0.42,1900000000000,3dd9be502ea128d25dcf55c5f5881718,95,6,0.0632,10.0.0.42,101,GET,4xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/100,7,,,0,3dd9be502ea128d25dcf55c5f5881718,tc7_http.v1,watermark,10.0.0.42,404.0,tc7_http,/articles/100,Mozilla/5.0,True,3600000000000,0,0
proxy-01,639,,,,,,,10.0.1.80,10.0.0.42,1999000000000,3e541f47cf91aa989cce74a3131d9287,190,10,0.0526,10.0.0.42,200,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/199,7,,,0,3e541f47cf91aa989cce74a3131d9287,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/199,Mozilla/5.0,True,3600000000000,0,0
proxy-01,588,,,,,,,10.0.1.80,10.0.0.42,1948000000000,3ec95691eeb34e0f0480635732b900a2,141,8,0.0567,10.0.0.42,149,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/148,7,,,0,3ec95691eeb34e0f0480635732b900a2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/148,Mozilla/5.0,True,3600000000000,0,0
proxy-01,709,,,,,,,10.0.1.80,10.0.0.43,2645000000000,3f034758b1cc94ace7da4c244b7d3156,0,50,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,3f034758b1cc94ace7da4c244b7d3156,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,511,,,,,,,10.0.1.80,10.0.0.42,1871000000000,3f092c8b5056ab8ab5f5ceec9c19e8b2,68,4,0.0588,10.0.0.42,72,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/71,7,,,0,3f092c8b5056ab8ab5f5ceec9c19e8b2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/71,Mozilla/5.0,True,3600000000000,0,0
proxy-01,69,,,,,,,10.0.1.80,10.0.0.40,669000000000,3f850dbdf45993a181c6ba7b0ec42381,7,63,9.0,10.0.0.40,70,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/69,7,,,0,3f850dbdf45993a181c6ba7b0ec42381,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/69,curl/8.5.0,True,3600000000000,0,0
proxy-01,330,,,,,,,10.0.1.80,10.0.0.41,1310000000000,3fe14b665e34c8cb7ff689c349612d52,0,111,,10.0.0.41,111,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-110.bak,7,,,0,3fe14b665e34c8cb7ff689c349612d52,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-110.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,699,,,,,,,10.0.1.80,10.0.0.43,2595000000000,4084a9ae1b42219ff6ca08c12ce1512c,0,40,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,4084a9ae1b42219ff6ca08c12ce1512c,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,582,,,,,,,10.0.1.80,10.0.0.42,1942000000000,40d055a6153b92613d4c8b7da2d5f627,135,8,0.0593,10.0.0.42,143,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/142,7,,,0,40d055a6153b92613d4c8b7da2d5f627,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/142,Mozilla/5.0,True,3600000000000,0,0
proxy-01,504,,,,,,,10.0.1.80,10.0.0.42,1864000000000,41ae30eeb6baca5c17aae66a48b75bb9,61,4,0.0656,10.0.0.42,65,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/64,7,,,0,41ae30eeb6baca5c17aae66a48b75bb9,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/64,Mozilla/5.0,True,3600000000000,0,0
proxy-01,301,,,,,,,10.0.1.80,10.0.0.41,1281000000000,4226c61d7aad8ff0ad710e10c2442833,0,82,,10.0.0.41,82,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-81.bak,7,,,0,4226c61d7aad8ff0ad710e10c2442833,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-81.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,9,,,,,,,10.0.1.80,10.0.0.40,609000000000,4253b81f7fc1e269c5c3c804da379cd2,1,9,9.0,10.0.0.40,10,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/9,7,,,0,4253b81f7fc1e269c5c3c804da379cd2,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/9,curl/8.5.0,True,3600000000000,0,0
proxy-01,297,,,,,,,10.0.1.80,10.0.0.41,1277000000000,4294434437a482ef5046e727db66eb79,0,78,,10.0.0.41,78,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-77.bak,7,,,0,4294434437a482ef5046e727db66eb79,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-77.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,245,,,,,,,10.0.1.80,10.0.0.41,1225000000000,42c66a5b10122b2ee19dc01dbbf14bf4,0,26,,10.0.0.41,26,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-25.bak,7,,,0,42c66a5b10122b2ee19dc01dbbf14bf4,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-25.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,537,,,,,,,10.0.1.80,10.0.0.42,1897000000000,432683d64b70609cf390bbe1a38dcc80,93,5,0.0538,10.0.0.42,98,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/97,7,,,0,432683d64b70609cf390bbe1a38dcc80,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/97,Mozilla/5.0,True,3600000000000,0,0
proxy-01,130,,,,,,,10.0.1.80,10.0.0.40,730000000000,4384614de5a35282aa52127e176c531c,14,117,8.3571,10.0.0.40,131,GET,2xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/admin/130,7,,,0,4384614de5a35282aa52127e176c531c,tc7_http.v1,watermark,10.0.0.40,200.0,tc7_http,/admin/130,curl/8.5.0,True,3600000000000,0,0
proxy-01,534,,,,,,,10.0.1.80,10.0.0.42,1894000000000,4454ddfda7cbdd9ec153bdd675200cc1,90,5,0.0556,10.0.0.42,95,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/94,7,,,0,4454ddfda7cbdd9ec153bdd675200cc1,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/94,Mozilla/5.0,True,3600000000000,0,0
proxy-01,23,,,,,,,10.0.1.80,10.0.0.40,623000000000,454605170d3b7a622b3687f0f9aee346,3,21,7.0,10.0.0.40,24,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/23,7,,,0,454605170d3b7a622b3687f0f9aee346,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/23,curl/8.5.0,True,3600000000000,0,0
proxy-01,177,,,,,,,10.0.1.80,10.0.0.40,777000000000,459ed18a640ce7f5fe4f087a40cb8cb5,18,160,8.8889,10.0.0.40,178,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/177,7,,,0,459ed18a640ce7f5fe4f087a40cb8cb5,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/177,curl/8.5.0,True,3600000000000,0,0
proxy-01,418,,,,,,,10.0.1.80,10.0.0.41,1398000000000,45b48c59677809c534bbe6d6e6a2ce4d,0,199,,10.0.0.41,199,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-198.bak,7,,,0,45b48c59677809c534bbe6d6e6a2ce4d,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-198.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,97,,,,,,,10.0.1.80,10.0.0.40,697000000000,45d94f33df023f2e422b1757a9bfa4c6,10,88,8.8,10.0.0.40,98,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/97,7,,,0,45d94f33df023f2e422b1757a9bfa4c6,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/97,curl/8.5.0,True,3600000000000,0,0
proxy-01,44,,,,,,,10.0.1.80,10.0.0.40,644000000000,45ef69a5509df410c4d6dc0a8bcf8686,5,40,8.0,10.0.0.40,45,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/44,7,,,0,45ef69a5509df410c4d6dc0a8bcf8686,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/44,curl/8.5.0,True,3600000000000,0,0
proxy-01,66,,,,,,,10.0.1.80,10.0.0.40,666000000000,46348fb29d15e5926c6aec34e9d2cc0c,7,60,8.5714,10.0.0.40,67,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/66,7,,,0,46348fb29d15e5926c6aec34e9d2cc0c,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/66,curl/8.5.0,True,3600000000000,0,0
proxy-01,719,,,,,,,10.0.1.80,10.0.0.43,2695000000000,46e11a5799aaa6cc8f3942ba80e11ba8,0,60,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,46e11a5799aaa6cc8f3942ba80e11ba8,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,312,,,,,,,10.0.1.80,10.0.0.41,1292000000000,470c06df6db65243d1d649fa8e60306b,0,93,,10.0.0.41,93,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/config-92.bak,7,,,0,470c06df6db65243d1d649fa8e60306b,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/config-92.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,241,,,,,,,10.0.1.80,10.0.0.41,1221000000000,473fcc37877a8f6a030e12aae26236d8,0,22,,10.0.0.41,22,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-21.bak,7,,,0,473fcc37877a8f6a030e12aae26236d8,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-21.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,211,,,,,,,10.0.1.80,10.0.0.40,811000000000,479b09b4b5d3dc6749de230c69932bce,22,190,8.6364,10.0.0.40,212,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/211,7,,,0,479b09b4b5d3dc6749de230c69932bce,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/211,curl/8.5.0,True,3600000000000,0,0
proxy-01,33,,,,,,,10.0.1.80,10.0.0.40,633000000000,47d2a294ab82bcb8db09ee56c8adb037,4,30,7.5,10.0.0.40,34,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/33,7,,,0,47d2a294ab82bcb8db09ee56c8adb037,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/33,curl/8.5.0,True,3600000000000,0,0
proxy-01,583,,,,,,,10.0.1.80,10.0.0.42,1943000000000,48096b8f8c6342ed263b8a085c9bc2b8,136,8,0.0588,10.0.0.42,144,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/143,7,,,0,48096b8f8c6342ed263b8a085c9bc2b8,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/143,Mozilla/5.0,True,3600000000000,0,0
proxy-01,191,,,,,,,10.0.1.80,10.0.0.40,791000000000,4809817c862cfefff904d645f079dfff,20,172,8.6,10.0.0.40,192,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/191,7,,,0,4809817c862cfefff904d645f079dfff,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/191,curl/8.5.0,True,3600000000000,0,0
proxy-01,257,,,,,,,10.0.1.80,10.0.0.41,1237000000000,4847b8ef8b105e720d6b94dd5b967a2b,0,38,,10.0.0.41,38,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-37.bak,7,,,0,4847b8ef8b105e720d6b94dd5b967a2b,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-37.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,428,,,,,,,10.0.1.80,10.0.0.41,1408000000000,486c09c3771c3193aed3d540f724066c,0,209,,10.0.0.41,209,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-208.bak,7,,,0,486c09c3771c3193aed3d540f724066c,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-208.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,621,,,,,,,10.0.1.80,10.0.0.42,1981000000000,48ccf8db23ad14f364c80758f2f00f58,172,10,0.0581,10.0.0.42,182,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/181,7,,,0,48ccf8db23ad14f364c80758f2f00f58,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/181,Mozilla/5.0,True,3600000000000,0,0
proxy-01,373,,,,,,,10.0.1.80,10.0.0.41,1353000000000,49049918fc6dd4e17e339d1e01733f97,0,154,,10.0.0.41,154,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-153.bak,7,,,0,49049918fc6dd4e17e339d1e01733f97,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-153.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,212,,,,,,,10.0.1.80,10.0.0.40,812000000000,490761da413ef25ca6aff88202dd4f19,22,191,8.6818,10.0.0.40,213,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/212,7,,,0,490761da413ef25ca6aff88202dd4f19,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/212,curl/8.5.0,True,3600000000000,0,0
proxy-01,474,,,,,,,10.0.1.80,10.0.0.42,1834000000000,4968d4cb942ab322a802d6cde34f20e2,33,2,0.0606,10.0.0.42,35,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/34,7,,,0,4968d4cb942ab322a802d6cde34f20e2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/34,Mozilla/5.0,True,3600000000000,0,0
proxy-01,385,,,,,,,10.0.1.80,10.0.0.41,1365000000000,49aa7c21a84504f0a7caa157c038bb54,0,166,,10.0.0.41,166,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-165.bak,7,,,0,49aa7c21a84504f0a7caa157c038bb54,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-165.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,143,,,,,,,10.0.1.80,10.0.0.40,743000000000,4a26969dd05a5798d78371288e947bbd,15,129,8.6,10.0.0.40,144,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/143,7,,,0,4a26969dd05a5798d78371288e947bbd,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/143,curl/8.5.0,True,3600000000000,0,0
proxy-01,380,,,,,,,10.0.1.80,10.0.0.41,1360000000000,4b53ae1fefc1dbdf10933b7b21fc0ac6,0,161,,10.0.0.41,161,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-160.bak,7,,,0,4b53ae1fefc1dbdf10933b7b21fc0ac6,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-160.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,287,,,,,,,10.0.1.80,10.0.0.41,1267000000000,4b686e0b2295c6726040ccb1ec75e7c5,0,68,,10.0.0.41,68,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-67.bak,7,,,0,4b686e0b2295c6726040ccb1ec75e7c5,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-67.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,625,,,,,,,10.0.1.80,10.0.0.42,1985000000000,4c10bf2c961aa2c2087aa22c2606f66f,176,10,0.0568,10.0.0.42,186,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/185,7,,,0,4c10bf2c961aa2c2087aa22c2606f66f,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/185,Mozilla/5.0,True,3600000000000,0,0
proxy-01,200,,,,,,,10.0.1.80,10.0.0.40,800000000000,4c6a406b8b9c17b43f70dae85bec1d71,21,180,8.5714,10.0.0.40,201,GET,2xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/admin/200,7,,,0,4c6a406b8b9c17b43f70dae85bec1d71,tc7_http.v1,watermark,10.0.0.40,200.0,tc7_http,/admin/200,curl/8.5.0,True,3600000000000,0,0
proxy-01,468,,,,,,,10.0.1.80,10.0.0.42,1828000000000,4c8c7ed55c23a6d89375f0af81bd3756,27,2,0.0741,10.0.0.42,29,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/28,7,,,0,4c8c7ed55c23a6d89375f0af81bd3756,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/28,Mozilla/5.0,True,3600000000000,0,0
proxy-01,231,,,,,,,10.0.1.80,10.0.0.41,1211000000000,4cb4cfc865bf3de9d8f46282bfb971d4,0,12,,10.0.0.41,12,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-11.bak,7,,,0,4cb4cfc865bf3de9d8f46282bfb971d4,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-11.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,551,,,,,,,10.0.1.80,10.0.0.42,1911000000000,4cc890f96b4df3c520650238846e3c0f,106,6,0.0566,10.0.0.42,112,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/111,7,,,0,4cc890f96b4df3c520650238846e3c0f,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/111,Mozilla/5.0,True,3600000000000,0,0
proxy-01,604,,,,,,,10.0.1.80,10.0.0.42,1964000000000,4cd271bceda41a2894bdc329337157dd,156,9,0.0577,10.0.0.42,165,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/164,7,,,0,4cd271bceda41a2894bdc329337157dd,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/164,Mozilla/5.0,True,3600000000000,0,0
proxy-01,610,,,,,,,10.0.1.80,10.0.0.42,1970000000000,4d674d4f248a1728110e920b0ed729d0,162,9,0.0556,10.0.0.42,171,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/170,7,,,0,4d674d4f248a1728110e920b0ed729d0,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/170,Mozilla/5.0,True,3600000000000,0,0
proxy-01,237,,,,,,,10.0.1.80,10.0.0.41,1217000000000,4e04ab2aece7fbdb46329dc976167a08,0,18,,10.0.0.41,18,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-17.bak,7,,,0,4e04ab2aece7fbdb46329dc976167a08,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-17.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,570,,,,,,,10.0.1.80,10.0.0.42,1930000000000,4ea7c600c2a6dfd2d0add009355a4bf4,124,7,0.0565,10.0.0.42,131,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/130,7,,,0,4ea7c600c2a6dfd2d0add009355a4bf4,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/130,Mozilla/5.0,True,3600000000000,0,0
proxy-01,12,,,,,,,10.0.1.80,10.0.0.40,612000000000,4f152e7b9b525d55e67e756449d1179b,2,11,5.5,10.0.0.40,13,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/12,7,,,0,4f152e7b9b525d55e67e756449d1179b,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/12,curl/8.5.0,True,3600000000000,0,0
proxy-01,393,,,,,,,10.0.1.80,10.0.0.41,1373000000000,4f153bd3b55134b70ae4d73f1170b68d,0,174,,10.0.0.41,174,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-173.bak,7,,,0,4f153bd3b55134b70ae4d73f1170b68d,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-173.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,320,,,,,,,10.0.1.80,10.0.0.41,1300000000000,4f48130f073d32b5ea8da90b6e37905c,0,101,,10.0.0.41,101,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-100.bak,7,,,0,4f48130f073d32b5ea8da90b6e37905c,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-100.bak,curl/8.5.0,True,3600000000000,0,0
