bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64500,5.2784,96,512,netflow-01,59,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,2100000000000,3a99547b85a3ec48ebd83f618e40e3b4,,7,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,3a99547b85a3ec48ebd83f618e40e3b4,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,246,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,8490000000000,3af9557e02c4dfa06c432bddb4f1d9fe,0.807,15,556000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,3af9557e02c4dfa06c432bddb4f1d9fe,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,354,False,10.0.9.53,False,True,False,445,1,False,False,53,True,False,10.0.0.50,11224000000000,3b91244c3a70a433eb21ada39b7aa45c,,0,,10.0.0.50:10.0.9.53,False,False,,1.0,False,53,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.53,3,tcp,0,3b91244c3a70a433eb21ada39b7aa45c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,167,False,10.0.9.7,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7302000000000,3bb865ffcef20c5da7abc8d03b1f733c,,1,3600000000000,10.0.0.50:10.0.9.7,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.7,3,tcp,0,3bb865ffcef20c5da7abc8d03b1f733c,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64502,0.1063,27098,2881,netflow-01,312,False,93.184.216.15,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11044000000000,3c57f176560382f9d89b2ed802d39fa0,,3,3600000000000,10.0.0.60:93.184.216.15,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.15,3,tcp,0,3c57f176560382f9d89b2ed802d39fa0,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,371,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,11330000000000,3c5effb6649770644188fac121b23a30,0.818,19,588421052632,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,3c5effb6649770644188fac121b23a30,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,292,False,10.0.9.15,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10958000000000,3c9ade38cdee3fa0157e438f7afc23c8,,2,3600000000000,10.0.0.50:10.0.9.15,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.15,3,tcp,0,3c9ade38cdee3fa0157e438f7afc23c8,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,126,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,4130000000000,3d66ec74cd2d6373cb65f5cfd9fc8560,,7,568571428571,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,3d66ec74cd2d6373cb65f5cfd9fc8560,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,265,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,10500000000000,3f352f467f246a535e0e550f01acceef,0.0,35,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,3f352f467f246a535e0e550f01acceef,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,0.0443,65901,2921,netflow-01,75,False,93.184.216.1,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3690000000000,3fc97f746b839904bb70adf27ce3f58b,,1,3600000000000,10.0.0.60:93.184.216.1,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.1,3,tcp,0,3fc97f746b839904bb70adf27ce3f58b,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,221,False,10.0.9.38,False,True,False,445,1,False,False,38,True,False,10.0.0.50,7519000000000,3ff51821e2671063b0c01a747a2c3b3f,,0,,10.0.0.50:10.0.9.38,False,False,,1.0,False,38,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.38,3,tcp,0,3ff51821e2671063b0c01a747a2c3b3f,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,379,False,10.0.9.76,False,True,False,445,1,False,False,76,True,False,10.0.0.50,11385000000000,401be6141cc64f4204d7294ed6c168c5,,0,,10.0.0.50:10.0.9.76,False,False,,1.0,False,76,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.76,3,tcp,0,401be6141cc64f4204d7294ed6c168c5,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.0051,552288,2804,netflow-01,259,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,9538000000000,41351667f512939684cb5d4b45af54ab,1.2158,30,316700000000,10.0.0.80:10.0.1.200,True,False,0.6176,1.0,False,12,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,41351667f512939684cb5d4b45af54ab,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,410,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,14100000000000,41eed5b757344bfbcb0c7398485532ad,0.0,47,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,41eed5b757344bfbcb0c7398485532ad,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,407,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,13800000000000,424b27d05aab2958a2d39fbc40943da9,0.0,46,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,424b27d05aab2958a2d39fbc40943da9,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,63,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,2400000000000,42b784e7466775e356590302e5ed3d2a,,8,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,42b784e7466775e356590302e5ed3d2a,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,48,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,1200000000000,4407dfa43d378bbb77790a835ca010c1,,4,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,,False,False,,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,4407dfa43d378bbb77790a835ca010c1,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64500,0.1576,8818,1390,netflow-01,7,,93.184.216.1,False,False,False,443,1,True,False,1,True,False,10.0.0.60,90000000000,441ac12d179c0869d7a5d58e5b62fca3,,0,,10.0.0.60:93.184.216.1,False,False,,,False,0,64,1,,False,False,,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.1,3,tcp,0,441ac12d179c0869d7a5d58e5b62fca3,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,68,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,3300000000000,4484e36f94ee18753cfad5764abcf714,,11,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,4484e36f94ee18753cfad5764abcf714,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,256,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,9320000000000,482e2a426d07c09343ecf068da1d11f0,0.7144,17,541176470588,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,482e2a426d07c09343ecf068da1d11f0,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,405,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,13200000000000,48f33bb92e8e7b007dd66d38b764e48b,0.0,44,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,48f33bb92e8e7b007dd66d38b764e48b,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.1564,154555,24168,netflow-01,130,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,4464000000000,49388af35d69a1ed121e86869725125d,1.2317,14,316214285714,10.0.0.80:10.0.1.200,True,False,0.4985,1.0,False,12,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,49388af35d69a1ed121e86869725125d,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,240,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,7730000000000,49fc89c960f0ea12055f7f06c8ac0d21,0.8168,13,583076923077,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,49fc89c960f0ea12055f7f06c8ac0d21,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,350,False,10.0.9.50,False,True,False,445,1,False,False,50,True,False,10.0.0.50,11203000000000,4a0c08734d51d878109dd5b96062d8ec,,0,,10.0.0.50:10.0.9.50,False,False,,1.0,False,50,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.50,3,tcp,0,4a0c08734d51d878109dd5b96062d8ec,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.017,87132,1481,netflow-01,118,False,93.184.216.24,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3943000000000,4a785af7b6f18737feea4ecf01225fba,,1,3600000000000,10.0.0.60:93.184.216.24,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.24,3,tcp,0,4a785af7b6f18737feea4ecf01225fba,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,125,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,4120000000000,4a89cc5e37baff9fdeff6bd820e705b8,,7,571428571429,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,4a89cc5e37baff9fdeff6bd820e705b8,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,0.0133,67931,904,netflow-01,38,False,93.184.216.29,False,False,False,443,1,False,False,29,True,False,10.0.0.60,398000000000,4b8cd934bd267bc6ac3fed5be90f2dcf,,0,,10.0.0.60:93.184.216.29,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.29,3,tcp,0,4b8cd934bd267bc6ac3fed5be90f2dcf,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,241,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,7800000000000,4c3d8457e9bbe2131aa54a56727ece0e,0.0,26,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,4c3d8457e9bbe2131aa54a56727ece0e,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.0188,73303,1378,netflow-01,288,False,93.184.216.6,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10945000000000,4d1797bf547cd8e6351bad6bb35fd0ee,,3,3600000000000,10.0.0.60:93.184.216.6,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.6,3,tcp,0,4d1797bf547cd8e6351bad6bb35fd0ee,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,134,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,4800000000000,4d664e2601c46b518bfeccfb6617707e,0.0,16,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,4d664e2601c46b518bfeccfb6617707e,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,394,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,12300000000000,4dbb54070fd141c03bd1b383233cd2d7,0.0,41,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,4dbb54070fd141c03bd1b383233cd2d7,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,332,False,10.0.9.39,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11126000000000,4df32644f08174eb33ccfe0d162cbbce,,1,3600000000000,10.0.0.50:10.0.9.39,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.39,3,tcp,0,4df32644f08174eb33ccfe0d162cbbce,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,382,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,11400000000000,4e48910055ec6fd3e196aaa5de3421a3,0.0,38,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,4e48910055ec6fd3e196aaa5de3421a3,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,377,False,10.0.9.74,False,True,False,445,1,False,False,74,True,False,10.0.0.50,11371000000000,4f219edba8e1acd5e150bab6baf6260c,,0,,10.0.0.50:10.0.9.74,False,False,,1.0,False,74,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.74,3,tcp,0,4f219edba8e1acd5e150bab6baf6260c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,29,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,300000000000,4f30eb957eede68a247594525b47e8ec,,1,300000000000,10.0.0.70:93.184.216.34,False,False,,,False,0,64,1,,False,False,,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,4f30eb957eede68a247594525b47e8ec,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,156,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,7200000000000,4fcfffeca7870992471ffd227593a827,0.0,24,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,4fcfffeca7870992471ffd227593a827,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.2143,126906,27202,netflow-01,258,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,9387000000000,504359bce360512b861f6795d94a93ce,1.2108,29,322413793103,10.0.0.80:10.0.1.200,True,False,0.5903,1.0,False,11,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,504359bce360512b861f6795d94a93ce,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.2471,9940,2456,netflow-01,299,False,93.184.216.10,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10989000000000,5055cb8d1354e3e874dcfb31bebe6205,,3,3600000000000,10.0.0.60:93.184.216.10,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.10,3,tcp,0,5055cb8d1354e3e874dcfb31bebe6205,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,280,False,10.0.9.9,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10916000000000,50951a269d52d79f6fa39de38b6a066b,,2,3600000000000,10.0.0.50:10.0.9.9,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.9,3,tcp,0,50951a269d52d79f6fa39de38b6a066b,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.0592,392535,23220,netflow-01,257,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,9358000000000,50f3d6365ef7e1a561ddd8187e65f5ee,1.1813,28,332892857143,10.0.0.80:10.0.1.200,True,False,0.604,1.0,False,10,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,50f3d6365ef7e1a561ddd8187e65f5ee,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.1889,7495,1416,netflow-01,210,False,93.184.216.18,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7477000000000,534c1cc06873765226c2b3ea852e5d5d,,2,3600000000000,10.0.0.60:93.184.216.18,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.18,3,tcp,0,534c1cc06873765226c2b3ea852e5d5d,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0521,29868,1556,netflow-01,341,False,93.184.216.26,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11165000000000,536528aa2c92b0f1d38a37471e07ac71,,3,3600000000000,10.0.0.60:93.184.216.26,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.26,3,tcp,0,536528aa2c92b0f1d38a37471e07ac71,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,383,False,10.0.9.79,False,True,False,445,1,False,False,79,True,False,10.0.0.50,11406000000000,569affcf5c13654a931ab4efd7417ac8,,0,,10.0.0.50:10.0.9.79,False,False,,1.0,False,79,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.79,3,tcp,0,569affcf5c13654a931ab4efd7417ac8,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,342,False,10.0.9.45,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11168000000000,571c9d982f6713b84c0aa11a5dc12993,,1,3600000000000,10.0.0.50:10.0.9.45,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.45,3,tcp,0,571c9d982f6713b84c0aa11a5dc12993,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0247,47342,1170,netflow-01,12,False,93.184.216.5,False,False,False,443,1,False,False,5,True,False,10.0.0.60,134000000000,5776746f4e4c5a8c943273063db9825c,,0,,10.0.0.60:93.184.216.5,False,False,,0.0,False,0,64,1,,False,False,,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.5,3,tcp,0,5776746f4e4c5a8c943273063db9825c,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,150,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,6300000000000,5859a7fcdbb96c7f508df9d3e5e5153c,0.0,21,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,5859a7fcdbb96c7f508df9d3e5e5153c,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,177,False,10.0.9.13,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7344000000000,599056a8b2801a2f1c2b8b2a6e75c672,,1,3600000000000,10.0.0.50:10.0.9.13,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.13,3,tcp,0,599056a8b2801a2f1c2b8b2a6e75c672,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,158,False,10.0.9.2,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7267000000000,5a60ac37a72034e12d8cae2910bf990d,,2,3600000000000,10.0.0.50:10.0.9.2,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.2,3,tcp,0,5a60ac37a72034e12d8cae2910bf990d,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64502,0.0363,44469,1615,netflow-01,202,False,93.184.216.15,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7444000000000,5ab55ff42b7ed3e6844fac8a0ecb0e69,,2,3600000000000,10.0.0.60:93.184.216.15,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.15,3,tcp,0,5ab55ff42b7ed3e6844fac8a0ecb0e69,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0411,862343,35448,netflow-01,62,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,2211000000000,5aebb064027e52dcd1ea292b9d3277cd,,7,310571428571,10.0.0.80:10.0.1.200,False,False,,1.0,False,8,64,1,64,True,False,0,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,5aebb064027e52dcd1ea292b9d3277cd,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,187,False,10.0.9.18,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7379000000000,5b2d81cea0d4b622a270dcf4410f4a4f,,1,3600000000000,10.0.0.50:10.0.9.18,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.18,3,tcp,0,5b2d81cea0d4b622a270dcf4410f4a4f,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0114,53906,617,netflow-01,199,False,93.184.216.14,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7433000000000,5b6d50ae7df9f31d6c47a4ae4d4133ec,,2,3600000000000,10.0.0.60:93.184.216.14,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.14,3,tcp,0,5b6d50ae7df9f31d6c47a4ae4d4133ec,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64503,0.0338,80893,2733,netflow-01,28,False,93.184.216.20,False,False,False,443,1,False,False,20,True,False,10.0.0.60,299000000000,5b7046882ce4f7f332448f40662ab19f,,0,,10.0.0.60:93.184.216.20,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.20,3,tcp,0,5b7046882ce4f7f332448f40662ab19f,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
