app,app_first_seen,appincrement,appincrement_z_loss,asns_in_window,asns_in_window_saturated,asns_in_window_z_loss,auth_attempts_in_window,auth_attempts_in_window_z_loss,auth_failed_then_succeeded,auth_failures_in_window,auth_failures_in_window_z_loss,auth_result,cadence_mature,cadence_samples,collector_id,collector_seq,consecutive_auth_failures,consecutive_mfa_denials,device_first_seen,device_id,deviceincrement,deviceincrement_z_loss,event_time,event_uid,hour_share,hour_surprise_bits,hour_surprise_bits_z_loss,hour_unseen,is_late,lineage_id,local_hour,local_weekday,location_first_seen,locincrement,locincrement_z_loss,logcount,logcount_saturated,logcount_z_loss,max_abs_z,mean_abs_z,mfa_attempts_in_window,mfa_challenge,mfa_denials_in_window,mfa_denied_then_approved,mfa_ratio,mfa_ratio_z_loss,mfa_result,mfa_used,origin_hash,revision,risk_counts_saturated,row_key,schema_version,sealed_by,session_action,session_duration_ns,session_duration_s,session_id,session_key,session_out_of_order,session_starts,session_unpaired,source_asn,source_city,source_country,source_ip,source_latitude,source_longitude,source_region,telemetry_class,token_type,travel_distance_km,travel_elapsed_floored,travel_elapsed_ns,travel_kmh,travel_status,user_location,user_principal,weekday_share,weekday_surprise_bits,weekday_surprise_bits_z_loss,weekday_unseen,window_complete,window_end_ns,window_id,window_start_ns
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,6,idp,29,0,0,False,laptop-bob,1,0.0,482420000000000,a9d0ee0b924f599713291f0a4cbf111b,0.0667,3.9069,0.6346,False,False,ff52a7e9d06be44ceb7592d840222c1a,14,1,False,1,0.692,4,False,0.022,0.9113,0.3776,1,True,0,False,1.0,0.361,approved,True,2ee962d9d88b113a,0,False,a9d0ee0b924f599713291f0a4cbf111b,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,bob@example.com,0.2308,2.1155,0.9113,False,True,486000000000000,134,482400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,11,idp,53,0,0,False,laptop-carol,1,0.0,576010000000000,aa20b21935459cc50294c2f82bcbd2c3,0.0857,3.5443,0.2218,False,False,5141b3621defc648071e83e3bac66f6e,16,2,False,1,0.692,4,False,0.022,0.8489,0.33,1,True,0,False,1.0,0.361,approved,True,d9d05dbae5727e9d,0,False,aa20b21935459cc50294c2f82bcbd2c3,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.2222,2.1699,0.8489,False,True,579600000000000,160,576000000000000
wiki,,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,0,idp,4,0,0,,laptop-bob,1,0.0,378020000000000,af399f1a41da3fba5f3d325368024e59,0.0417,4.585,1.4066,True,False,e03b828f5a9e1cc0be450169452465cc,9,0,,1,0.692,1,False,1.7573,1.7573,0.5489,1,True,0,False,1.0,0.361,approved,True,969423470a074efc,0,False,af399f1a41da3fba5f3d325368024e59,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,first_for_principal,gb:england:london,bob@example.com,0.1429,2.8074,0.1174,True,True,381600000000000,105,378000000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,20,idp,97,0,0,False,laptop-dave,1,0.0,813600000000000,b04b2c6103c564a186ab4ca2869cc8b6,0.25,2.0,1.5363,False,False,7845197e8cf3dba7ca264b34ef8ec476,10,5,False,2,1.4451,4,False,0.022,2.1172,0.7585,1,True,0,False,1.0,0.361,approved,True,bd468839fecfc37f,0,False,b04b2c6103c564a186ab4ca2869cc8b6,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.037,4.7549,2.1172,True,True,817200000000000,226,813600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,False,2,idp,13,0,0,False,laptop-dave,1,0.0,399600000000000,b4537a8954bb340d004d89952f5e65e9,0.0385,4.7004,1.538,True,False,8bdaeae16d6a2507275aedfe9f2f33e6,15,0,False,2,1.4451,3,False,0.6004,1.5811,0.7568,1,True,0,False,1.0,0.361,approved,True,27e2b5d94cc16685,0,False,b4537a8954bb340d004d89952f5e65e9,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.3333,1.585,1.52,False,True,403200000000000,111,399600000000000
wiki,,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,0,idp,3,0,0,,laptop-carol,1,0.0,378010000000000,b5bf402710acc842343407f423f44646,0.0417,4.585,1.4066,True,False,0ccd832b09f5618b5c579eb4aedf701a,9,0,,1,0.692,1,False,1.7573,1.7573,0.5489,1,True,0,False,1.0,0.361,approved,True,190909dc95af883f,0,False,b5bf402710acc842343407f423f44646,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,first_for_principal,gb:england:london,carol@example.com,0.1429,2.8074,0.1174,True,True,381600000000000,105,378000000000000
batch,,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,0,idp,1,0,,,runner-1,1,0.0,356400000000000,b992ce79f5ac2e7237a374ac074b0bc1,0.0417,4.585,1.4066,True,False,ca5251c037be1047f5dad3a2cf660bbe,3,0,,1,0.692,1,False,1.7573,3.4713,0.8599,,False,,,0.0,3.4713,,False,5ffb9efbe3607173,0,False,b992ce79f5ac2e7237a374ac074b0bc1,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,,False,,,first_for_principal,ie:leinster:dublin,svc-batch@example.com,0.1429,2.8074,0.1174,True,True,360000000000000,99,356400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,10,idp,46,0,0,False,laptop-bob,1,0.0,568820000000000,baaebcb67dfdd6a0515cdf043ad2eea5,0.0882,3.5025,0.1742,False,False,6ee4500929c16937442ba582e68dd90d,14,2,False,1,0.692,4,False,0.022,0.692,0.2871,1,True,0,False,1.0,0.361,approved,True,65ed0651b27a1a5d,0,False,baaebcb67dfdd6a0515cdf043ad2eea5,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,bob@example.com,0.1765,2.5025,0.4672,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,8,idp,38,0,0,False,laptop-bob,1,0.0,550820000000000,bc4db027ea37fe8007151f78a0ccd4df,0.0938,3.415,0.0746,False,False,ba9ca56cdb00f9b4f01f2a8046b94626,9,2,False,1,0.692,4,False,0.022,1.1442,0.3449,1,True,0,False,1.0,0.361,approved,True,c7e99381fcc2d4db,0,False,bc4db027ea37fe8007151f78a0ccd4df,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,bob@example.com,0.0667,3.9069,1.1442,True,True,554400000000000,153,550800000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,2,idp,35,0,,False,runner-1,1,0.0,529200000000000,bca57c4e21bdee73be78fca66ba4263d,0.1154,3.1155,0.2663,False,False,e97803ec77932489575e7c7e18e376f2,3,2,False,1,0.692,1,False,1.7573,3.4713,0.764,,False,,,0.0,3.4713,,False,da96ecbd8d052943,0,False,bca57c4e21bdee73be78fca66ba4263d,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.1111,3.1699,0.2986,True,True,532800000000000,147,529200000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,8,idp,39,0,0,False,laptop-dave,1,0.0,554400000000000,c14c1412f5efe812e924591d36d00cbf,0.1562,2.6781,0.7643,False,False,3516a21cef472ef6d4eb8266beac0e8b,10,2,False,2,1.4451,4,False,0.022,1.5811,0.584,1,True,0,False,1.0,0.361,approved,True,7958345861d7b9d6,0,False,c14c1412f5efe812e924591d36d00cbf,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.0667,3.9069,1.1442,True,True,558000000000000,154,554400000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,21,idp,98,0,0,False,laptop-dave,1,0.0,814200000000000,c45e254c4539d635247582fa2b11c471,0.2667,1.9069,1.6423,False,False,7845197e8cf3dba7ca264b34ef8ec476,10,5,False,2,1.4451,4,False,0.022,1.6423,0.6604,1,True,0,False,1.0,0.361,approved,True,a452e7250fd13856,0,False,c45e254c4539d635247582fa2b11c471,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.0714,3.8074,1.0301,False,True,817200000000000,226,813600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,8,idp,37,0,0,False,laptop-carol,1,0.0,550810000000000,c65d6fb8848db5336559f9587cb4314f,0.0938,3.415,0.0746,False,False,7e9ba870cb180825c6305cf2dca41e0d,9,2,False,1,0.692,4,False,0.022,1.1442,0.3449,1,True,0,False,1.0,0.361,approved,True,f683bb9bd442242a,0,False,c65d6fb8848db5336559f9587cb4314f,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,carol@example.com,0.0667,3.9069,1.1442,True,True,554400000000000,153,550800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,22,idp,99,0,0,False,laptop-dave,1,0.0,831600000000000,ccfba949ad28ac3fb9536bde46631b1a,0.2391,2.0641,1.4633,False,False,d4281eb0f5641fd28a80ab4367099b8d,15,5,False,2,1.4451,4,False,0.022,1.5811,0.5812,1,True,0,False,1.0,0.361,approved,True,6e24694f90226374,0,False,ccfba949ad28ac3fb9536bde46631b1a,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.1034,3.273,0.4169,False,True,835200000000000,231,831600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,9,idp,40,0,0,False,laptop-dave,1,0.0,555000000000000,cefd39904e2e07776e595dda08eed8e6,0.1818,2.4594,1.0133,False,False,3516a21cef472ef6d4eb8266beac0e8b,10,2,False,2,1.4451,4,False,0.022,1.5811,0.5048,1,True,0,False,1.0,0.361,approved,True,d8b6fdef80686333,0,False,cefd39904e2e07776e595dda08eed8e6,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.125,3.0,0.1036,False,True,558000000000000,154,554400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,2,idp,10,0,0,False,laptop-alice,1,0.0,396000000000000,d32901e846dd6db3f7c37491f75cead7,0.0385,4.7004,1.538,True,False,a29c2cdb837aba8d29a5c66c02863441,14,0,False,1,0.692,3,False,0.6004,1.538,0.5866,1,True,0,False,1.0,0.361,approved,True,419e825e32da2aef,0,False,d32901e846dd6db3f7c37491f75cead7,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,alice@example.com,0.3333,1.585,1.52,False,True,399600000000000,110,396000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,11,idp,54,0,0,False,laptop-bob,1,0.0,576020000000000,d48a7ed26939b07c1a70e55eb6931843,0.0857,3.5443,0.2218,False,False,8a53a4b6ee50b3195cf84d1971207fab,16,2,False,1,0.692,4,False,0.022,0.8489,0.33,1,True,0,False,1.0,0.361,approved,True,15e744ceb89285df,0,False,d48a7ed26939b07c1a70e55eb6931843,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.2222,2.1699,0.8489,False,True,579600000000000,160,576000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,14,idp,52,0,0,False,laptop-alice,1,0.0,576000000000000,df495e6c1bf15333dcb68cff8c2a2d42,0.0789,3.663,0.357,False,False,9b9469024a2d2cfc59e93f1d93defd81,16,2,False,1,0.692,7,False,1.7132,1.7132,0.6718,1,True,0,False,0.5714,1.2814,approved,True,22b593a7954746e3,0,False,df495e6c1bf15333dcb68cff8c2a2d42,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7110000000000,0.0,measured,gb:england:london,alice@example.com,0.3333,1.585,1.52,False,True,579600000000000,160,576000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,3,idp,17,0,0,False,laptop-bob,1,0.0,403220000000000,e1dbd30c764b4ba76b88488b9a773c08,0.037,4.7549,1.6,True,False,a9234bea79f48b0d4a3efe6e4ddd54f0,16,0,False,1,0.692,4,False,0.022,1.8219,0.5652,1,True,0,False,1.0,0.361,approved,True,693965653c0f2e3b,0,False,e1dbd30c764b4ba76b88488b9a773c08,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.4,1.3219,1.8219,False,True,406800000000000,112,403200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,6,idp,28,0,0,False,laptop-carol,1,0.0,482410000000000,e374410d81fae708cee413cb4e3b988b,0.0667,3.9069,0.6346,False,False,d08f9f424393c177d99034cfcfa87c4f,14,1,False,1,0.692,4,False,0.022,0.9113,0.3776,1,True,0,False,1.0,0.361,approved,True,c3d15f443d822567,0,False,e374410d81fae708cee413cb4e3b988b,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,carol@example.com,0.2308,2.1155,0.9113,False,True,486000000000000,134,482400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,5,idp,26,0,0,False,laptop-bob,1,0.0,471620000000000,e8816a6e39026a12a32963c435d73f12,0.069,3.858,0.5789,False,False,db9e4aeba74cdd8ecb8253c56a587dcc,11,1,False,1,0.692,4,False,0.022,0.692,0.3181,1,True,0,False,1.0,0.361,approved,True,6fe498067dd2259a,0,False,e8816a6e39026a12a32963c435d73f12,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.1667,2.585,0.3726,False,True,475200000000000,131,471600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,15,idp,67,0,0,False,laptop-dave,1,0.0,659400000000000,ea4ef2cc25d5d299b0ab50ad60eb559f,0.2051,2.2854,1.2114,False,False,920e9d5576164fc24349f24621a1c4ed,15,3,False,2,1.4451,4,False,0.022,1.5811,0.566,1,True,0,False,1.0,0.361,approved,True,eebe0d54d027fca8,0,False,ea4ef2cc25d5d299b0ab50ad60eb559f,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1818,2.4594,0.5167,False,True,662400000000000,183,658800000000000
wiki,False,1,0.0,1,False,0.6325,5,4.8372,False,5,5.3544,failure,True,24,idp,94,4,4,False,laptop-carol,1,0.0,785160000000000,ec97af7d96e909f72853457a7b3eee35,0.1042,3.263,0.0984,False,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,9,False,2.87,5.3544,1.5164,5,True,5,False,1.0,0.361,denied,True,2b79acd9e9c57aa9,0,False,ec97af7d96e909f72853457a7b3eee35,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,carol@example.com,0.1613,2.6323,0.3183,False,True,788400000000000,218,784800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,17,idp,78,0,0,False,laptop-carol,1,0.0,730810000000000,ee16fada47b26dc385659d02dd822853,0.122,3.0356,0.3573,False,False,18b183478975fb731a46d752c57f009c,11,4,False,1,0.692,4,False,0.022,0.7749,0.3362,1,True,0,False,1.0,0.361,approved,True,dbb22f060b33f832,0,False,ee16fada47b26dc385659d02dd822853,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.0833,3.585,0.7749,False,True,734400000000000,203,730800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,1,idp,8,0,0,False,laptop-carol,1,0.0,385210000000000,f0494b466b76c60067bcde79ba83c960,0.04,4.6439,1.4737,True,False,a237b5d0101264f07642fcbd9ae82605,11,0,False,1,0.692,2,False,1.1789,1.4737,0.5904,1,True,0,False,1.0,0.361,approved,True,0d9e27ccc68acc0a,0,False,f0494b466b76c60067bcde79ba83c960,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.25,2.0,1.0438,False,True,388800000000000,107,385200000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,5,idp,96,0,,False,runner-1,1,0.0,788400000000000,f34ca24b6baf7bef2a520ee2d0149dbc,0.2069,2.273,1.2255,False,False,c55f9d222c5c5f1fef515394d15072e2,3,5,False,1,0.692,1,False,1.7573,3.4713,0.9076,,False,,,0.0,3.4713,,False,8befcd3feb31fad3,0,False,f34ca24b6baf7bef2a520ee2d0149dbc,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.0833,3.585,0.7749,True,True,792000000000000,219,788400000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,False,1,idp,6,0,0,False,laptop-dave,1,0.0,382200000000000,f5d37c14fa54b7bc6171e9b8e469c26e,0.08,3.6439,0.3352,False,False,fb4fe50f937d987ecb6f8f5bfd77521f,10,0,True,2,1.4451,2,False,1.1789,1.5811,0.6467,1,True,0,False,1.0,0.361,approved,True,972b8a7699e708e4,0,False,f5d37c14fa54b7bc6171e9b8e469c26e,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.25,2.0,1.0438,False,True,385200000000000,106,381600000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,4,idp,71,0,,False,runner-1,1,0.0,702000000000000,f7e3e9e7b1a7c05bc6016ad3e54ba50b,0.1786,2.4854,0.9837,False,False,1b533856adafa08fd2532bdf95c34a3a,3,4,False,1,0.692,1,False,1.7573,3.4713,0.869,,False,,,0.0,3.4713,,False,ce8a38a16a0e5cd5,0,False,f7e3e9e7b1a7c05bc6016ad3e54ba50b,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.0909,3.4594,0.6308,True,True,705600000000000,195,702000000000000
wiki,False,1,0.0,1,False,0.6325,6,6.1101,True,5,5.3544,success,True,25,idp,95,5,5,False,laptop-carol,1,0.0,785250000000000,f85eab1cc13111984aa28b3ceef5aba9,0.1224,3.0297,0.364,False,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,10,False,3.4484,6.1101,1.753,6,True,5,True,1.0,0.361,approved,True,0bf4149c0cd96730,0,False,f85eab1cc13111984aa28b3ceef5aba9,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,36440000000000,0.0,measured,gb:england:london,carol@example.com,0.1875,2.415,0.5676,False,True,788400000000000,218,784800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,17,idp,76,0,0,False,laptop-dave,1,0.0,727800000000000,f8ab8e544e2f4ea0784513ff612e124c,0.2439,2.0356,1.4957,False,False,d0073d4e773fbe267ec71863dcd22a6a,10,4,False,2,1.4451,4,False,0.022,1.5811,0.6202,1,True,0,False,1.0,0.361,approved,True,aa06bbd9054dd1fe,0,False,f8ab8e544e2f4ea0784513ff612e124c,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.0833,3.585,0.7749,False,True,730800000000000,202,727200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,15,idp,55,0,0,False,laptop-alice,1,0.0,615600000000000,fab440c59e2fa95454982f38b2d07e15,0.0256,5.2854,2.204,True,False,b1b5628eeba5a435811b5c48a27b23d3,3,3,False,1,0.692,8,False,2.2916,2.2916,0.9197,1,True,0,False,0.625,1.0761,approved,True,1c9c8631aec4efdd,0,False,fab440c59e2fa95454982f38b2d07e15,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,39600000000000,0.0,measured,gb:england:london,alice@example.com,0.0455,4.4594,1.7782,True,True,619200000000000,171,615600000000000
wiki,False,1,0.0,1,False,0.6325,3,2.2913,False,3,3.1056,failure,True,22,idp,92,2,2,False,laptop-carol,1,0.0,784980000000000,fe13879f47deeaf12bdefa82677f8f3b,0.0652,3.9386,0.6707,False,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,7,False,1.7132,3.1056,0.9883,3,True,3,False,1.0,0.361,denied,True,df4853a6a1080d54,0,False,fe13879f47deeaf12bdefa82677f8f3b,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,carol@example.com,0.1034,3.273,0.4169,False,True,788400000000000,218,784800000000000
,,,,,,,,,,,,,,,radius-accounting,23,,,,,,,637201000000000,050b1b8ff75644458b523f84f8c8069a,,,,,False,a8d3515ef07e08e2c96859e495975457,,,,,,,,,,,,,,,,,,,7674de0a83794ba5,0,,050b1b8ff75644458b523f84f8c8069a,TC-5/1.0.0,watermark,start,,,sess-bob-3,bob@example.com:sess-bob-3,False,,,,,,,,,,tc5_session,,,,,,,,bob@example.com,,,,,True,640800000000000,177,637200000000000
,,,,,,,,,,,,,,,radius-accounting,1,,,,,,,378000000000000,1014adbd8a837ad39917a1a57c2656b6,,,,,False,9404546990a6c417e93555fe92c042c8,,,,,,,,,,,,,,,,,,,5953ddc48a4a94d1,0,,1014adbd8a837ad39917a1a57c2656b6,TC-5/1.0.0,watermark,start,,,sess-alice-0,alice@example.com:sess-alice-0,False,,,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,381600000000000,105,378000000000000
,,,,,,,,,,,,,,,radius-accounting,16,,,,,,,550802000000000,1407bd3c5c6f083bb69ad42fccdfaf39,,,,,False,650ba9436750549d45a54249d7b52abd,,,,,,,,,,,,,,,,,,,b99a3ba39cdfd4e3,0,,1407bd3c5c6f083bb69ad42fccdfaf39,TC-5/1.0.0,watermark,start,,,sess-carol-2,carol@example.com:sess-carol-2,False,,,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,554400000000000,153,550800000000000
,,,,,,,,,,,,,,,radius-accounting,36,,,,,,,900000000000000,1764bdd536ddee542cc9098a059d3e76,,,,,False,08ee7feb544097f1c11856a2d6fa6137,,,,,,,,,,,,,,,,,,,b45259d123ec3701,0,,1764bdd536ddee542cc9098a059d3e76,TC-5/1.0.0,flush,end,,,sess-abandoned,dave@example.com:sess-abandoned,False,,True,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,903600000000000,250,900000000000000
,,,,,,,,,,,,,,,radius-accounting,20,,,,,,,579602000000000,1835c0b6a2d0c5734b47f7cba0f9603d,,,,,False,747e357a5ece42196f543bf75f1a9e0b,,,,,,,,,,,,,,,,,,,55138dd0c444c0c4,0,,1835c0b6a2d0c5734b47f7cba0f9603d,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-carol-2,carol@example.com:sess-carol-2,False,1,False,,,,,,,,tc5_session,,,,,,,,carol@example.com,,,,,True,583200000000000,161,579600000000000
,,,,,,,,,,,,,,,radius-accounting,25,,,,,,,637230000000000,239c3432ccbddc0bf972da837c6ab287,,,,,False,633961c03e0dd111d96d1d30146676d5,,,,,,,,,,,,,,,,,,,fcc0338bc8320fb7,0,,239c3432ccbddc0bf972da837c6ab287,TC-5/1.0.0,watermark,start,,,sess-duplicated,dave@example.com:sess-duplicated,False,,,,,,,,,,tc5_session,,,,,,,,dave@example.com,,,,,True,640800000000000,177,637200000000000
,,,,,,,,,,,,,,,radius-accounting,11,,,,,,,493200000000000,2707257051682a1a6dd253d71065624c,,,,,False,e3203aa020551e66b95ba95666f49186,,,,,,,,,,,,,,,,,,,47d555058057fdea,0,,2707257051682a1a6dd253d71065624c,TC-5/1.0.0,watermark,end,28800000000000,28800,sess-alice-1,alice@example.com:sess-alice-1,False,1,False,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,496800000000000,137,493200000000000
,,,,,,,,,,,,,,,radius-accounting,21,,,,,,,637200000000000,293511378d6511f2e38fa16d614f8a0a,,,,,False,46e7a66bfe5e959cf5ba5090b4695e05,,,,,,,,,,,,,,,,,,,0db284dd4f75bebb,0,,293511378d6511f2e38fa16d614f8a0a,TC-5/1.0.0,watermark,start,,,sess-alice-3,alice@example.com:sess-alice-3,False,,,,,,,,,,tc5_session,,,,,,,,alice@example.com,,,,,True,640800000000000,177,637200000000000
