collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,997,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,3143400000000000,a2f914b0ad7ab4af8e8e99de08533034,build-02,C:\Program Files\Git\cmd\git.exe,High,False,58e9b4e3bff490c12e0283bf57b50c8f,build-02>C:\Program Files\Git\cmd\git.exe@3143400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{675aef69a07e3a3cbc61f33210145513},{ff39d71bd8e24dd8b5028a89b10040e7},0,a2f914b0ad7ab4af8e8e99de08533034,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,716,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-02,2278800000000000,a35b23ab4bb34f9ac0923dfaf6908727,fin-02,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,fe68f437b89a98a60540a6280ae81730,fin-02>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2278800000000000,7,C:\Windows\explorer.exe,{a7824db3a89146bc85024a5c2e3e5bad},{d318e137ed26a685738d0b835ef2adfc},0,a35b23ab4bb34f9ac0923dfaf6908727,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2282400000000000,633,2278800000000000
edr-01,239,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,724200000000000,a37c41d496b951eb97709d86baf7678b,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,e076aba76dc37bc64a7435103ef37159,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@724200000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{48a37371c6869c397b10751f755d9de0},{691c0d35488cfef1d5d3252ed1484c18},0,a37c41d496b951eb97709d86baf7678b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,727200000000000,201,723600000000000
edr-01,58,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,False,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,,build-servers,True,build-02,205200000000000,a3e75a1106dd8411d7915fb65debdd2d,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,c3792e7b30f591645c1cebb671d9e4b5,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@205200000000000,7,C:\Windows\System32\services.exe,{eff880ce318c4fef714b4fa9ba9e1213},{2dc1d716561c73be5142133bb609a0e5},0,a3e75a1106dd8411d7915fb65debdd2d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,784,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,False,finance-workstations,True,fin-02,2452800000000000,a3e83027bf11d01ab615ec57d9433e7f,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,796e8a13d56baa1c2eddbd7c744b3072,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@2452800000000000,7,C:\Windows\explorer.exe,{61b3f39d8dd08a7b2218efeff3a318d6},{c81bb7ab2d702fe944e9773c1e3765c8},0,a3e83027bf11d01ab615ec57d9433e7f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,153,9763e98fd36e6f665d03b166b5bb09535a9add74b32cdcf6877b86f0cc26c445,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,False,c:\windows\explorer.exe -> c:\program files\kiosk\kiosk-shell.exe,,,,kiosk-01,464400000000000,a416c635045eedd4054687e795811ad3,kiosk-01,C:\Program Files\Kiosk\kiosk-shell.exe,Medium,False,a6067da9dc6ec2cb36ff0a90fd8c9a52,kiosk-01>C:\Program Files\Kiosk\kiosk-shell.exe@464400000000000,7,C:\Windows\explorer.exe,{175d662b357b831ea5628be33deac004},{6fe71cb2eef5b2baf96f17df03c323ed},0,a416c635045eedd4054687e795811ad3,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,468000000000000,129,464400000000000
edr-01,545,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,1760400000000000,a4356142de2b091471da9dfee0f9fb55,build-02,C:\Windows\System32\svchost.exe,System,False,66a2d5b11f5f3dca6b6ff13b46f8b00e,build-02>C:\Windows\System32\svchost.exe@1760400000000000,7,C:\Windows\System32\services.exe,{94322dd5ba9d484febddbb19afd031d5},{25e13bb6ab5db5ae6cb8e540ed1429d3},0,a4356142de2b091471da9dfee0f9fb55,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1764000000000000,489,1760400000000000
edr-01,483,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,1501800000000000,a443a6cc18dd8556e26d20beab31da89,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,7f848b7aa298337fc93af2fef526a071,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@1501800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{3fcf7826955fdee923a022a0a2a652ff},{05926275271833a5603ceb899502da1e},0,a443a6cc18dd8556e26d20beab31da89,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1504800000000000,417,1501200000000000
edr-01,935,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,2970000000000000,a44e4fd532c62d618355b7c3b32de171,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,e6cda6037571bd9871a9760af3035eda,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2970000000000000,7,C:\Windows\explorer.exe,{1392468a34e135381275bdcc38309ed9},{f3826101b189a210ffa0b0fe97678e76},0,a44e4fd532c62d618355b7c3b32de171,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2973600000000000,825,2970000000000000
edr-01,313,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,982800000000000,a47347a2bfb1f277ab3555f795a569f8,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,97549c6e37048f9829be06ce49d21c79,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@982800000000000,7,C:\Windows\explorer.exe,{2da63140ff53dd8cb4db94ac6aee50c8},{c34251e038277828bf59b16bb978bc57},0,a47347a2bfb1f277ab3555f795a569f8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,986400000000000,273,982800000000000
edr-01,527,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,1674000000000000,a47d419dbb35009b4d5c72a91b384ddc,fin-03,C:\Windows\System32\svchost.exe,System,False,9b5ea9bb8a7c03095f644b69c54ad0ed,fin-03>C:\Windows\System32\svchost.exe@1674000000000000,7,C:\Windows\System32\services.exe,{da78ee935689d3e46d0581032e4f1243},{c70e83f8d7a90ef5dc425c9e6fe2b091},0,a47d419dbb35009b4d5c72a91b384ddc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,978,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,3142800000000000,a4e0cb9d03e1456ff4ea4c2edc373550,build-02,C:\Windows\System32\svchost.exe,System,False,58e9b4e3bff490c12e0283bf57b50c8f,build-02>C:\Windows\System32\svchost.exe@3142800000000000,7,C:\Windows\System32\services.exe,{14ecb10c58965d7986a815a9304cbbcf},{729406c7dca3f403166b3fe8e3131dca},0,a4e0cb9d03e1456ff4ea4c2edc373550,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,437,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,1414800000000000,a4f0bb143a3b748978e6d3e568315efb,build-02,C:\Windows\System32\svchost.exe,System,False,127a017ba77cc3de6ed7f04694c99e01,build-02>C:\Windows\System32\svchost.exe@1414800000000000,7,C:\Windows\System32\services.exe,{824d7a4ef791339a45890cbca73a3a41},{548c6686828150fff6d2a68838d93db7},0,a4f0bb143a3b748978e6d3e568315efb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1418400000000000,393,1414800000000000
edr-01,762,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,2451600000000000,a544396b6cd571393f40c68df414086e,build-02,C:\Windows\System32\svchost.exe,System,False,e56009f99a863523b5278eeb9036d557,build-02>C:\Windows\System32\svchost.exe@2451600000000000,7,C:\Windows\System32\services.exe,{60918eb63973a1f1cf467150f931e6a5},{15cadf658f9ca89e04ced45f17eef5f6},0,a544396b6cd571393f40c68df414086e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,813,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,2624400000000000,a57455ce2a073f434ff144143745acc8,build-01,C:\Windows\System32\svchost.exe,System,False,463c76ee29e8448f8a851462d4272dc7,build-01>C:\Windows\System32\svchost.exe@2624400000000000,7,C:\Windows\System32\services.exe,{5f6b41667e92955ea96df5cb855a4daf},{5d027b81214b0cc309fdc048ed336749},0,a57455ce2a073f434ff144143745acc8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,386,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,1242000000000000,a58caf120c09819bf9dff4ebfbc0c8d3,fin-01,C:\Windows\System32\svchost.exe,System,False,4603ff76cc78e4d4a1a397dfb184ead6,fin-01>C:\Windows\System32\svchost.exe@1242000000000000,7,C:\Windows\System32\services.exe,{35f85878ab2d31072f9d92a9671ae219},{7eacb5ea3327757436dc89cf1fbd004d},0,a58caf120c09819bf9dff4ebfbc0c8d3,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,21,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,False,medium,False,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,False,fin-02,33000000000000,a5de312b1135ed757060fd315617f794,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,0c105ca3cbd888a9bbbb9952d8efc591,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@33000000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{29148f98ba602bdb8550f445b6727e80},{23d8e0d3c8bc03a5845f1f84169500bd},0,a5de312b1135ed757060fd315617f794,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
edr-01,82,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,build-servers,True,build-01,291600000000000,a5fa5122283c5c4961b0f081683d7553,build-01,C:\Windows\System32\svchost.exe,System,False,91292ce7554ab5868641df59ea32f539,build-01>C:\Windows\System32\svchost.exe@291600000000000,7,C:\Windows\System32\services.exe,{68bee04ab89e8684e9a13f305c288d80},{d0847242d2d38d35bcb795f11d8e25d6},0,a5fa5122283c5c4961b0f081683d7553,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,295200000000000,81,291600000000000
edr-01,275,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,896400000000000,a5fbddf50d053ea36da01842b407c732,build-02,C:\Windows\System32\svchost.exe,System,False,d89cfd1b377e9b1d747ae5c2d89a314a,build-02>C:\Windows\System32\svchost.exe@896400000000000,7,C:\Windows\System32\services.exe,{1ad8dfcb8e27c4aa1e8673719a3b56bf},{1b2efcb0f250e9ab3b8c61ba3662c91e},0,a5fbddf50d053ea36da01842b407c732,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,900000000000000,249,896400000000000
edr-01,731,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,2280600000000000,a60c4c7830f2473a9e35fea480e57642,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,6b7caf3053676508392e2b1318dcd8c3,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@2280600000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{0c827ec7ab8297cdffc3990451394b7c},{039cdc7e10b2a78ee82be1d37d362b47},0,a60c4c7830f2473a9e35fea480e57642,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2282400000000000,633,2278800000000000
edr-01,808,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2538600000000000,a6561e78adb9ce32f69465b0b68b672e,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,f05af82dbd34de6a16c0798c8e0de93c,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2538600000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{e586380bb99e818c88f8e0ddd4218fbf},{d24525b87f0a023bc28d81d884ad2202},0,a6561e78adb9ce32f69465b0b68b672e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,299,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,982800000000000,a677dde62936b002592f39f8df4ff538,build-01,C:\Windows\System32\svchost.exe,System,False,7ebec6616f69ecad1edc9b2bbb6a7347,build-01>C:\Windows\System32\svchost.exe@982800000000000,7,C:\Windows\System32\services.exe,{b7588a7f6727604b04b73f888374e410},{bca7a78d38f2d353b7c1e00680119e3d},0,a677dde62936b002592f39f8df4ff538,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,986400000000000,273,982800000000000
edr-01,604,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,1933200000000000,a79d450906df0cbfb21f2fbc72aef5fe,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c3c61fd54908814d181d7cc9bb130a7c,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1933200000000000,7,C:\Windows\explorer.exe,{f2f0274ec85ed2449b68688243506758},{7eeaabc8bb899ae988f02cb5ad626201},0,a79d450906df0cbfb21f2fbc72aef5fe,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1936800000000000,537,1933200000000000
edr-01,127,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,,,kiosk-01,378000000000000,a7cbd7082cfe10953cd726fdb72a43ad,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,659dc1ea338eae7ef124e27ab1bed5c4,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@378000000000000,7,C:\Windows\explorer.exe,{ca2e6bc1869b4aa278334792b94583d3},{a7de1e2721747a8da683d5194cf3f304},0,a7cbd7082cfe10953cd726fdb72a43ad,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,381600000000000,105,378000000000000
edr-01,421,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,1328400000000000,a803177262408e05baf0b2bdd139e55e,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,34738eeefaef0ff44f1a4ac0b281b1dc,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@1328400000000000,7,C:\Windows\explorer.exe,{f390b4edd70c03cb6f17ae9742bc8ca2},{29a99caf7488eac33f070c7155e5254f},0,a803177262408e05baf0b2bdd139e55e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,45,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,False,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,,build-servers,True,build-01,119400000000000,a80e0710ee3a59dbca2dce9bb7c4bdcb,build-01,C:\Program Files\Git\cmd\git.exe,High,False,c26b03ba3f9c79659d3a7fd87baa4c78,build-01>C:\Program Files\Git\cmd\git.exe@119400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{4fddda5e75a60063394a84b6bcf89f92},{9431b8b1ae968ebb46ca0deec08929b3},0,a80e0710ee3a59dbca2dce9bb7c4bdcb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,838,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,False,finance-workstations,True,fin-02,2625600000000000,a85c9d98f47ea4131bf8f80add87a5c1,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,46cf10ade4623dd81a3f77538fd10005,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@2625600000000000,7,C:\Windows\explorer.exe,{d0949c98257fc0b21a1b3bf219b274f5},{2ccaf12bd7b94886ee1994ef6ee68c1c},0,a85c9d98f47ea4131bf8f80add87a5c1,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,225,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,723600000000000,a8872a1a5c5288c235045366e7f0c199,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,a11b590db0f358a481532c24e80093c9,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@723600000000000,7,C:\Windows\explorer.exe,{e243fd66abb94add5308f9de4dece491},{c6d8cec88c3a8b27f2362bd8a33fca21},0,a8872a1a5c5288c235045366e7f0c199,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,727200000000000,201,723600000000000
edr-01,883,9763e98fd36e6f665d03b166b5bb09535a9add74b32cdcf6877b86f0cc26c445,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\kiosk\kiosk-shell.exe,False,,,kiosk-01,2797200000000000,a88dc4aee70a35a33e98295aed482a3b,kiosk-01,C:\Program Files\Kiosk\kiosk-shell.exe,Medium,False,4e46ec53dc3c48d015fc10d80b586e27,kiosk-01>C:\Program Files\Kiosk\kiosk-shell.exe@2797200000000000,7,C:\Windows\explorer.exe,{564769e4aecead558c0726ec0a94601f},{06074917390e326fb9904641ab857444},0,a88dc4aee70a35a33e98295aed482a3b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,352,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,1071000000000000,a928fc7d07e3ab3cfe4c88a23f9eb57e,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,fa9143a8bdccdb76cb2609beddb4ebb0,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@1071000000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{5fa66716937619bc4e9e37b3b20fdd8f},{e36a5666d2cdb85bad7fb404a7578bd3},0,a928fc7d07e3ab3cfe4c88a23f9eb57e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,1030,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,3229800000000000,a929da97c666b881a87f9c7fbdbb922d,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,2183b03104b946ea881942dc7c31ba52,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@3229800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{f148c7400bdf0c7b6a42d47b6248c655},{fe640382e5b2328a3993ac9fb8eb2503},0,a929da97c666b881a87f9c7fbdbb922d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,23,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,False,medium,False,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,,,,kiosk-01,33000000000000,a947c0dc7e001c0ac4c0d75c8684ce1f,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,2fa917472c00a05177fefe6ab2e6672d,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@33000000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{296e19ce588b2fad64ed21be5721bf22},{2a2490064a3a9f34b20c4f57996f6f46},0,a947c0dc7e001c0ac4c0d75c8684ce1f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
