client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,453,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1577100000000000,704832b1eafe25baab852dad6a64c114,False,4eb396128b9198a26ac22e9deff213a9,Report.Export,sam@example.com>Report.Export>weekly-reports@1577100000000000,7,912,success,0,704832b1eafe25baab852dad6a64c114,sam@example.com:Report.Export,False,56,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1580400000000000,438,1576800000000000
web,saas-audit-01,736,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2311320000000000,711f54d617b327e9bf5d0d59cf53334b,False,0388de31eb07ce8079c26a65d0ceb08e,Report.Export,olga@example.com>Report.Export>weekly-reports@2311320000000000,7,60,success,0,711f54d617b327e9bf5d0d59cf53334b,olga@example.com:Report.Export,False,90,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2314800000000000,642,2311200000000000
web,saas-audit-01,912,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2743380000000000,7155f85d2e8f8ffcdf2539a4a9894b27,False,1113862c09741c7b140576edb77210a1,Report.Export,pat@example.com>Report.Export>weekly-reports@2743380000000000,7,56,success,0,7155f85d2e8f8ffcdf2539a4a9894b27,pat@example.com:Report.Export,True,110,False,1,False,60.0,0.9333,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2746800000000000,762,2743200000000000
web,saas-audit-01,749,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2343600000000000,715df8915cdfe25dd225460bed80411e,False,a4c4ef4cf2d50e314a0b08a1bf89692e,Report.Query,nate@example.com>Report.Query>weekly-reports@2343600000000000,7,2810,success,0,715df8915cdfe25dd225460bed80411e,nate@example.com:Report.Query,False,91,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2347200000000000,651,2343600000000000
web,saas-audit-01,820,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,c6e6161267c3daa0f6a54c439886a816|d3c30af12e929c92488afe80e6a8a403,,,False,,1,False,,,rosa@example.com,2484420000000000,719a93a9620c20a7632acf6ec0d0f1c2,False,22bc9b4a4716f621403426831fe5ce0c,Report.Export,rosa@example.com>Report.Export>weekly-reports@2484420000000000,7,47,success,0,719a93a9620c20a7632acf6ec0d0f1c2,rosa@example.com:Report.Export,False,8,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,rosa@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2487600000000000,690,2484000000000000
web,saas-audit-01,428,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1512060000000000,71ba2c3b5a5ea845b3872dba1ed00b7c,False,86f977487424f3f8c0b431264249aa35,Report.Export,nate@example.com>Report.Export>weekly-reports@1512060000000000,7,59,success,0,71ba2c3b5a5ea845b3872dba1ed00b7c,nate@example.com:Report.Export,False,53,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1515600000000000,420,1512000000000000
web,saas-audit-01,755,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2354760000000000,72263aca73342124064fa76fe8a40f5f,False,ab38d1448d9a10faa8a90932b750e85d,Report.Export,tom@example.com>Report.Export>weekly-reports@2354760000000000,7,47,success,0,72263aca73342124064fa76fe8a40f5f,tom@example.com:Report.Export,False,92,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2358000000000000,654,2354400000000000
web,saas-audit-01,64,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,529200000000000,7275c0fbb545ded8cc2e67ec7f06bc02,False,6249bf4507baa97c8b154d2fdd722a16,Report.Query,nate@example.com>Report.Query>weekly-reports@529200000000000,7,2054,success,0,7275c0fbb545ded8cc2e67ec7f06bc02,nate@example.com:Report.Query,False,7,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,532800000000000,147,529200000000000
web,saas-audit-01,697,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2235600000000000,72944a5b64607defd028b7838a23f76b,False,e848434f61e86a29a5397b614702735f,Report.Query,nate@example.com>Report.Query>weekly-reports@2235600000000000,7,2765,success,0,72944a5b64607defd028b7838a23f76b,nate@example.com:Report.Query,False,86,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2239200000000000,621,2235600000000000
web,saas-audit-01,136,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,702000000000000,7294be835dcf6972a2e21cb158ccc4ee,False,7c11c4a9a25fe16bc36fd986a401b002,Report.Query,nate@example.com>Report.Query>weekly-reports@702000000000000,7,2126,success,0,7294be835dcf6972a2e21cb158ccc4ee,nate@example.com:Report.Query,False,15,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,705600000000000,195,702000000000000
web,saas-audit-01,29,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,,,False,,1,False,,,jack@example.com,464460000000000,729d074a15d1cfcf729f7e810f8699d8,False,cab8a0f65f7b18ec9cac582493634cc3,Record.Read,jack@example.com>Record.Read>account-0@464460000000000,7,1,success,0,729d074a15d1cfcf729f7e810f8699d8,jack@example.com:Record.Read,False,1,False,1,False,,,0,tc7_saas.v1,watermark,account-0,Account,tc7_saas,jack@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,468000000000000,129,464400000000000
web,saas-audit-01,86,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,604860000000000,72fece7b736350d831536673aa21c044,False,66cce69d5c1930dce7cefb69cc6d7370,Report.Export,nate@example.com>Report.Export>weekly-reports@604860000000000,7,59,success,0,72fece7b736350d831536673aa21c044,nate@example.com:Report.Export,False,11,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,608400000000000,168,604800000000000
web,saas-audit-01,110,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,,mia@example.com,638040000000000,744837c63a3f729fd3854ff30d08f4ee,False,0c0b9a9e76743a003eca1b9ef90d5ee6,Record.Read,mia@example.com>Record.Read>opportunity-0@638040000000000,7,3,success,0,744837c63a3f729fd3854ff30d08f4ee,mia@example.com:Record.Read,False,11,False,8,False,,,0,tc7_saas.v1,watermark,opportunity-0,Opportunity,tc7_saas,mia@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
web,saas-audit-01,818,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2484300000000000,74b36f88e8d2e0cfe179e48fa95cc9a1,False,ee4ed3fa8faf7fbc7c9443a0b3a10b4c,Report.Export,sam@example.com>Report.Export>weekly-reports@2484300000000000,7,855,success,0,74b36f88e8d2e0cfe179e48fa95cc9a1,sam@example.com:Report.Export,False,98,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2487600000000000,690,2484000000000000
web,saas-audit-01,877,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2646000000000000,75275e9fdbec512ee97a76046ad29240,False,109e33dd252cf4c0cc2fb7eec1d80ab3,Report.Query,nate@example.com>Report.Query>weekly-reports@2646000000000000,7,2936,success,0,75275e9fdbec512ee97a76046ad29240,nate@example.com:Report.Query,True,105,False,1,False,2918.0,1.0062,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2649600000000000,735,2646000000000000
web,saas-audit-01,163,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,777960000000000,75436d07103675fcee078c0627b78c65,False,514a5ba8724b3a0c34f4a2a7ab0fddc8,Report.Export,tom@example.com>Report.Export>weekly-reports@777960000000000,7,49,success,0,75436d07103675fcee078c0627b78c65,tom@example.com:Report.Export,False,19,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,781200000000000,216,777600000000000
web,saas-audit-01,468,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,1620360000000000,7543fee8976fdc8a1a4e098a8e1b2e90,False,47eec654946cfe4de0abced9b180b7f9,Report.Export,tom@example.com>Report.Export>weekly-reports@1620360000000000,7,58,success,0,7543fee8976fdc8a1a4e098a8e1b2e90,tom@example.com:Report.Export,False,58,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1623600000000000,450,1620000000000000
web,saas-audit-01,357,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1285200000000000,759857aecdc7759b1e2adbfc932cc949,False,25070bce97b401425d22c4c35c531ddc,Report.Query,nate@example.com>Report.Query>weekly-reports@1285200000000000,7,2369,success,0,759857aecdc7759b1e2adbfc932cc949,nate@example.com:Report.Query,False,42,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1288800000000000,357,1285200000000000
web,saas-audit-01,155,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,756300000000000,75e79e1158965739f94a97766b189bbd,False,d823bfa745bf5e87eb14997a186cb244,Report.Export,sam@example.com>Report.Export>weekly-reports@756300000000000,7,820,success,0,75e79e1158965739f94a97766b189bbd,sam@example.com:Report.Export,False,18,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,759600000000000,210,756000000000000
web,saas-audit-01,788,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,c6e6161267c3daa0f6a54c439886a816|d3c30af12e929c92488afe80e6a8a403,,,False,,1,False,,,rosa@example.com,2441220000000000,76591789c75285249c67dae1a76c3cb3,False,57308e3aee923db6a0a95480ec4ae3ab,Report.Export,rosa@example.com>Report.Export>weekly-reports@2441220000000000,7,60,success,0,76591789c75285249c67dae1a76c3cb3,rosa@example.com:Report.Export,False,6,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,rosa@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2444400000000000,678,2440800000000000
web,saas-audit-01,974,Sales,active,True,sales-managers,event,heidi@example.com,,,False,event,,,,,,3369600000000000,935128df21d9be5baff1c3e44fc4322d|b55f4838a6a9fff6ae4cc6d507eb018e,0.0,0.4472,True,4.4721,3,False,2.0,1.0,jack@example.com,3489060000000000,76ed7cc763f5b43bcd81c7689ed87aed,False,9ff888c61e12d9ccd1d655bb460fce98,Record.Read,jack@example.com>Record.Read>opportunity-5@3489060000000000,7,3,success,0,76ed7cc763f5b43bcd81c7689ed87aed,jack@example.com:Record.Read,False,21,False,3,False,,,5,tc7_saas.v1,watermark,opportunity-5,Opportunity,tc7_saas,jack@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3492000000000000,969,3488400000000000
web,saas-audit-01,654,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2095560000000000,7718eddd0debacb628361b4c86e437df,False,bfa66052c45301fbede06716c1d45ab1,Report.Export,tom@example.com>Report.Export>weekly-reports@2095560000000000,7,41,success,0,7718eddd0debacb628361b4c86e437df,tom@example.com:Report.Export,False,80,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2098800000000000,582,2095200000000000
web,saas-audit-01,94,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,626520000000000,771d99ca271a9d821dbc3458e0b15293,False,8a088ba9b73f2ebd4b70eefe13293949,Report.Export,olga@example.com>Report.Export>weekly-reports@626520000000000,7,42,success,0,771d99ca271a9d821dbc3458e0b15293,olga@example.com:Report.Export,False,12,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,630000000000000,174,626400000000000
web,saas-audit-01,663,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2138460000000000,773960376ac981082270ecd3287f1ce6,False,616b602fa1d03046d31c595efe9e422d,Report.Export,nate@example.com>Report.Export>weekly-reports@2138460000000000,7,49,success,0,773960376ac981082270ecd3287f1ce6,nate@example.com:Report.Export,False,82,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2142000000000000,594,2138400000000000
web,saas-audit-01,279,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1101660000000000,7753ba2e1d1022b26e06304f63dc984d,False,6257856b774e5aa7e5561ed63d76baf4,Report.Export,nate@example.com>Report.Export>weekly-reports@1101660000000000,7,46,success,0,7753ba2e1d1022b26e06304f63dc984d,nate@example.com:Report.Export,False,34,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1105200000000000,306,1101600000000000
web,saas-audit-01,55,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,497100000000000,77874371dadbbf3b73f5f33a16b8106d,False,3d8c9c13d45f94c7a86e3ca7fbd905a8,Report.Export,sam@example.com>Report.Export>weekly-reports@497100000000000,7,865,success,0,77874371dadbbf3b73f5f33a16b8106d,sam@example.com:Report.Export,False,6,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,500400000000000,138,496800000000000
web,saas-audit-01,100,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,,,False,,1,False,,,ivy@example.com,637200000000000,779c3b2ff7bee1a8a68ce0b5ebd6cd2b,False,1a1e2a28d4dbb031a8a3890c92c991b5,Record.Read,ivy@example.com>Record.Read>account-0@637200000000000,7,1,success,0,779c3b2ff7bee1a8a68ce0b5ebd6cd2b,ivy@example.com:Record.Read,False,3,False,2,False,,,0,tc7_saas.v1,watermark,account-0,Account,tc7_saas,ivy@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
web,saas-audit-01,2,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,,pat@example.com,388980000000000,77b5ab563d5dabdfc27fc38d881607da,False,e8e99b36b807e3ceebd0deb761cd8272,Report.Export,pat@example.com>Report.Export>weekly-reports@388980000000000,7,40,success,0,77b5ab563d5dabdfc27fc38d881607da,pat@example.com:Report.Export,False,1,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,392400000000000,108,388800000000000
web,saas-audit-01,851,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2570760000000000,77e801317e36bf1b95186055515ac09d,False,9387241bcd0563d2044fd6ff90899ad2,Report.Export,tom@example.com>Report.Export>weekly-reports@2570760000000000,7,45,success,0,77e801317e36bf1b95186055515ac09d,tom@example.com:Report.Export,True,102,False,1,False,60.0,0.75,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2574000000000000,714,2570400000000000
web,saas-audit-01,123,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,669660000000000,789a01b0c6d849f4c26c948f1ba20a2a,False,141b45a4d0db685e4d1a1d3d24738d7d,Report.Export,nate@example.com>Report.Export>weekly-reports@669660000000000,7,50,success,0,789a01b0c6d849f4c26c948f1ba20a2a,nate@example.com:Report.Export,False,14,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,673200000000000,186,669600000000000
web,saas-audit-01,785,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,2441040000000000,78a0ab9f730b11cb0db162ecd0ff83e4,False,86c0547aadd435e54065e702721ad550,Report.Export,quin@example.com>Report.Export>weekly-reports@2441040000000000,7,4206,success,0,78a0ab9f730b11cb0db162ecd0ff83e4,quin@example.com:Report.Export,False,96,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2444400000000000,678,2440800000000000
web,saas-audit-01,141,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,713100000000000,78cecfef91dee9b2e47ac97ebb2487d8,False,4020732d599676a14b9e45ed4be0b915,Report.Export,sam@example.com>Report.Export>weekly-reports@713100000000000,7,995,success,0,78cecfef91dee9b2e47ac97ebb2487d8,sam@example.com:Report.Export,False,16,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,716400000000000,198,712800000000000
web,saas-audit-01,770,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2397900000000000,78dd65323f59ab61784be644c3fecf6b,False,04f27b1420d4d3299a4c41628406c073,Report.Export,sam@example.com>Report.Export>weekly-reports@2397900000000000,7,803,success,0,78dd65323f59ab61784be644c3fecf6b,sam@example.com:Report.Export,False,94,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2401200000000000,666,2397600000000000
web,saas-audit-01,28,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,,,False,,1,False,,,ivy@example.com,464400000000000,78e51300a5b24169b38eb9b9480adb9b,False,1fbdc8c239cc5c34d6114917c9b36c33,Record.Read,ivy@example.com>Record.Read>account-0@464400000000000,7,1,success,0,78e51300a5b24169b38eb9b9480adb9b,ivy@example.com:Record.Read,False,1,False,1,False,,,0,tc7_saas.v1,watermark,account-0,Account,tc7_saas,ivy@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,468000000000000,129,464400000000000
web,saas-audit-01,423,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1490580000000000,790837d7e8e78b6dee5147eb4106416c,False,aae1c16db3e8facb7adc95b3cad72a01,Report.Export,pat@example.com>Report.Export>weekly-reports@1490580000000000,7,55,success,0,790837d7e8e78b6dee5147eb4106416c,pat@example.com:Report.Export,False,52,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1494000000000000,414,1490400000000000
