collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,112,1:Aco6v8RBVT+pUTgeqQDLNzmyHIw=,1200,10.0.1.30,445,10.0.0.80:44026=10.0.1.30:445,530000000000,7aa3e7a1d8a71732a3754716e12d556b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44026=10.0.1.30:445,1,1,0,0.0,0,0.0,False,119bcda18bd788961b7198eb3f85ef0a,10.0.0.80:44026=10.0.1.30:445,4,tcp,0,480000000000,7aa3e7a1d8a71732a3754716e12d556b,tc4.v1,watermark,10.0.0.80,44026,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,410,1:DosUc2OWc4YnJEUCR2gQSWhBR6c=,0,10.0.0.118,43017,10.0.1.50:8080=10.0.0.118:43017,2418000000000,7aa7000206e803966b763063ae3afa3b,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.118:43017,1,0,1,0.5,0,0.0,False,59d6d9a31dea5f12c3fad0109ce0c290,10.0.1.50:8080=10.0.0.118:43017,4,tcp,0,2400000000000,7aa7000206e803966b763063ae3afa3b,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.118:43017,True,3600000000000,0,0
pcap-01,126,1:cr0ij3SqHoeQeRG3gwdpxou4c9s=,733,10.0.1.40,443,10.0.0.90:46030=10.0.1.40:443,615000000000,7b23995c82ccbc77ab3bc93c92d2c015,1,1.0,2,733.0,,False,False,,733,,False,False,,0,0.0,10.0.0.90:46030=10.0.1.40:443,1,1,0,0.0,0,0.0,False,72ec8f1b5c8f9aa511987286e1942b84,10.0.0.90:46030=10.0.1.40:443,4,tcp,0,600000000000,7b23995c82ccbc77ab3bc93c92d2c015,tc4.v1,watermark,10.0.0.90,46030,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,29,1:PhphbGk0WVvMMSlgSxjQh+RSD2M=,569,10.0.1.40,443,10.0.0.90:46014=10.0.1.40:443,295000000000,7ccb093d027f0b9b95f705f3b536e91a,1,1.0,2,569.0,,False,False,,569,,False,False,,0,0.0,10.0.0.90:46014=10.0.1.40:443,1,1,0,0.0,0,0.0,False,ec9ef04b3d375599ddeaecf7aa1aed55,10.0.0.90:46014=10.0.1.40:443,4,tcp,0,240000000000,7ccb093d027f0b9b95f705f3b536e91a,tc4.v1,watermark,10.0.0.90,46014,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,323,1:G7GXAgdm/Do1Ze73FHuKxvd8hGA=,1200,10.0.1.30,445,10.0.0.80:44094=10.0.1.30:445,1890000000000,7de0eb78eb954bc54b61d3bba49c00fc,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44094=10.0.1.30:445,1,1,0,0.0,0,0.0,False,fb618c37406c94d4ea417b8fb18f9530,10.0.0.80:44094=10.0.1.30:445,4,tcp,0,1860000000000,7de0eb78eb954bc54b61d3bba49c00fc,tc4.v1,watermark,10.0.0.80,44094,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,261,1:tkwvd0bfAgLwKOTZgOTNs/wEioY=,0,10.0.2.4,3389,10.0.0.70:42003=10.0.2.4:3389,1803000000000,7e3fe8e7eac63adbd0d614c13dcc50aa,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42003=10.0.2.4:3389,1,0,0,0.0,1,1.0,False,9735264bbf19779631bd7816bbd9ea8b,10.0.0.70:42003=10.0.2.4:3389,4,tcp,0,1800000000000,7e3fe8e7eac63adbd0d614c13dcc50aa,tc4.v1,watermark,10.0.0.70,42003,2,tc4,10.0.0.70:10.0.2.4:3389,True,3600000000000,0,0
pcap-01,49,1:aFNGdsH5orFz+7aJ0/Z612V3Luk=,0,10.0.1.9,1019,10.0.0.50:40019=10.0.1.9:1019,309000000000,7e5019ae6a78e131b2b4103cb0664878,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40019=10.0.1.9:1019,1,0,0,0.0,1,1.0,False,47b643897a4996618cf07444827a8b69,10.0.0.50:40019=10.0.1.9:1019,4,tcp,0,300000000000,7e5019ae6a78e131b2b4103cb0664878,tc4.v1,watermark,10.0.0.50,40019,2,tc4,10.0.0.50:10.0.1.9:1019,True,3600000000000,0,0
pcap-01,331,1:wYpU3UnW03dC6INWTg4V45dBPNI=,1200,10.0.1.30,445,10.0.0.80:44098=10.0.1.30:445,1970000000000,7ee527bd3ac9033ada8e5dda89f28452,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44098=10.0.1.30:445,1,1,0,0.0,0,0.0,False,edcaccf5f39d46dab5f4ba2f906bb4d1,10.0.0.80:44098=10.0.1.30:445,4,tcp,0,1920000000000,7ee527bd3ac9033ada8e5dda89f28452,tc4.v1,watermark,10.0.0.80,44098,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,391,1:CAh13b3Gpei7MFMAM/sIrHOeSYE=,0,10.0.1.50,8080,10.0.0.109:43008=10.0.1.50:8080,2408000000000,817c79964007f2f090fb2d41d52e4f60,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.109:43008=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,00193f43ced0dc8503d6927762a7f475,10.0.0.109:43008=10.0.1.50:8080,4,tcp,0,2400000000000,817c79964007f2f090fb2d41d52e4f60,tc4.v1,watermark,10.0.0.109,43008,2,tc4,10.0.0.109:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,359,1:UyrCF6EX/cckG1hsDZ6cN9sQhAc=,1200,10.0.1.30,445,10.0.0.80:44112=10.0.1.30:445,2250000000000,81b36b1d994102bb289bbd42966e3f9a,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44112=10.0.1.30:445,1,1,0,0.0,0,0.0,False,41166d088a71afeab8e467ec5d596442,10.0.0.80:44112=10.0.1.30:445,4,tcp,0,2220000000000,81b36b1d994102bb289bbd42966e3f9a,tc4.v1,watermark,10.0.0.80,44112,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,58,1:sJ/FR1+lhoBcsVKgFc5AuVThX6Y=,0,10.0.1.9,1027,10.0.0.50:40027=10.0.1.9:1027,313000000000,81c805df96926b9e1f36b6524cda2a8a,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40027=10.0.1.9:1027,1,0,0,0.0,1,1.0,False,aaec54b8d10c4c402fb32084c5c058a3,10.0.0.50:40027=10.0.1.9:1027,4,tcp,0,300000000000,81c805df96926b9e1f36b6524cda2a8a,tc4.v1,watermark,10.0.0.50,40027,2,tc4,10.0.0.50:10.0.1.9:1027,True,3600000000000,0,0
pcap-01,377,1:oV0qgD1EezxnbfirZISb0VEWJtU=,0,10.0.1.50,8080,10.0.0.102:43001=10.0.1.50:8080,2401000000000,81eead2e43066d101c4e85303f190efa,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.102:43001=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,78e5435119751bae66e5b6c7b025ab35,10.0.0.102:43001=10.0.1.50:8080,4,tcp,0,2400000000000,81eead2e43066d101c4e85303f190efa,tc4.v1,watermark,10.0.0.102,43001,2,tc4,10.0.0.102:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,411,1:E6bQlIMC6L4qQz2/1OrcubzgOJg=,0,10.0.1.50,8080,10.0.0.119:43018=10.0.1.50:8080,2418000000000,824d3e1c711ec182e1ae64de3338b18b,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.119:43018=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,18baa622ddfcc40af2930bdf7cd9288f,10.0.0.119:43018=10.0.1.50:8080,4,tcp,0,2400000000000,824d3e1c711ec182e1ae64de3338b18b,tc4.v1,watermark,10.0.0.119,43018,2,tc4,10.0.0.119:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,264,1:1n/hL9rKRaEmXQLy7dKmd3PI1pM=,0,10.0.0.70,42004,10.0.2.5:3389=10.0.0.70:42004,1805000000000,8267561b0589b3935ca9cf122c0076e8,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.5:3389=10.0.0.70:42004,1,0,1,0.5,0,0.0,False,2ae611254fd216e37b7e03023c0940f9,10.0.2.5:3389=10.0.0.70:42004,4,tcp,0,1800000000000,8267561b0589b3935ca9cf122c0076e8,tc4.v1,watermark,10.0.2.5,3389,20,tc4,10.0.2.5:10.0.0.70:42004,True,3600000000000,0,0
pcap-01,341,1:qQu8WLm4Xt+HzFScdqUHMJ8P71I=,1200,10.0.1.30,445,10.0.0.80:44103=10.0.1.30:445,2070000000000,826848738c3be3c92d6674269d203451,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44103=10.0.1.30:445,1,1,0,0.0,0,0.0,False,e4fb1e049505ec4a622989055d02b14b,10.0.0.80:44103=10.0.1.30:445,4,tcp,0,2040000000000,826848738c3be3c92d6674269d203451,tc4.v1,watermark,10.0.0.80,44103,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,103,1:NzJOR1X5+evRH1ptF5GzD7toGXs=,435,10.0.1.40,443,10.0.0.90:46021=10.0.1.40:443,435000000000,827d595771c8be7f149e27a3fc851bb8,1,1.0,2,435.0,,False,False,,435,,False,False,,0,0.0,10.0.0.90:46021=10.0.1.40:443,1,1,0,0.0,0,0.0,False,982633093275b2ed783a2dc7717bdb5e,10.0.0.90:46021=10.0.1.40:443,4,tcp,0,420000000000,827d595771c8be7f149e27a3fc851bb8,tc4.v1,watermark,10.0.0.90,46021,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,408,1:sR2ZZPMubSscOuaH+zlpA6rWiFI=,0,10.0.0.117,43016,10.0.1.50:8080=10.0.0.117:43016,2417000000000,82d2814666689023152849bf01993e60,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.117:43016,1,0,1,0.5,0,0.0,False,2be7292d37ce2bc57b139ef8fe53ef46,10.0.1.50:8080=10.0.0.117:43016,4,tcp,0,2400000000000,82d2814666689023152849bf01993e60,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.117:43016,True,3600000000000,0,0
pcap-01,281,1:A5aSXkvP7FxjorKCwReUEdB/zto=,0,10.0.0.70,42012,10.0.2.13:3389=10.0.0.70:42012,1813000000000,8311e5e87241caa7c3042615a506b3da,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.13:3389=10.0.0.70:42012,1,0,1,0.5,0,0.0,False,492c0fb6a2aaa6df530408ea0d848cee,10.0.2.13:3389=10.0.0.70:42012,4,tcp,0,1800000000000,8311e5e87241caa7c3042615a506b3da,tc4.v1,watermark,10.0.2.13,3389,20,tc4,10.0.2.13:10.0.0.70:42012,True,3600000000000,0,0
pcap-01,163,1:H/1B5dbKDF7Xyz50RRQ/3n4ar3Q=,1200,10.0.1.30,445,10.0.0.80:44044=10.0.1.30:445,890000000000,835dd9203b3934088abe10dddd86758b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44044=10.0.1.30:445,1,1,0,0.0,0,0.0,False,0eda70b24eb323673764ed3c2af5b6db,10.0.0.80:44044=10.0.1.30:445,4,tcp,0,840000000000,835dd9203b3934088abe10dddd86758b,tc4.v1,watermark,10.0.0.80,44044,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,347,1:fgglG50SWRYWM+q3wsejP3Qw8DE=,1200,10.0.1.30,445,10.0.0.80:44106=10.0.1.30:445,2130000000000,8362db9ac18ed66541e5d065c6661f7f,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44106=10.0.1.30:445,1,1,0,0.0,0,0.0,False,9b53587015d55e887283eb894528428a,10.0.0.80:44106=10.0.1.30:445,4,tcp,0,2100000000000,8362db9ac18ed66541e5d065c6661f7f,tc4.v1,watermark,10.0.0.80,44106,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,263,1:1n/hL9rKRaEmXQLy7dKmd3PI1pM=,0,10.0.2.5,3389,10.0.0.70:42004=10.0.2.5:3389,1804000000000,841aefcb7fc0189610f63d8b7680b15e,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42004=10.0.2.5:3389,1,0,0,0.0,1,1.0,False,32fe71d0852e536d943c3124cd86ac86,10.0.0.70:42004=10.0.2.5:3389,4,tcp,0,1800000000000,841aefcb7fc0189610f63d8b7680b15e,tc4.v1,watermark,10.0.0.70,42004,2,tc4,10.0.0.70:10.0.2.5:3389,True,3600000000000,0,0
pcap-01,363,1:YHWf1EDX8U1XIn0X1RckognVhv0=,1200,10.0.1.30,445,10.0.0.80:44114=10.0.1.30:445,2290000000000,84e155aed0c758304fc7d7957cbbcd81,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44114=10.0.1.30:445,1,1,0,0.0,0,0.0,False,50ed0172d8ef231df78e5dcebcfa6773,10.0.0.80:44114=10.0.1.30:445,4,tcp,0,2280000000000,84e155aed0c758304fc7d7957cbbcd81,tc4.v1,watermark,10.0.0.80,44114,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,223,1:A7ExOxAjXSIH2w0AU51R/JQhpAE=,1200,10.0.1.30,445,10.0.0.80:44074=10.0.1.30:445,1490000000000,84e1a9d757eb336b22940f20277d083e,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44074=10.0.1.30:445,1,1,0,0.0,0,0.0,False,52558c999e944105fe7b6554c0097651,10.0.0.80:44074=10.0.1.30:445,4,tcp,0,1440000000000,84e1a9d757eb336b22940f20277d083e,tc4.v1,watermark,10.0.0.80,44074,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,336,1:MzwW6CQWZdKzffvoVpVVjMdXm1s=,494,10.0.1.40,443,10.0.0.90:46100=10.0.1.40:443,2015000000000,84eb3f8712766729b6c9734ef4480f0f,1,1.0,2,494.0,887.0,False,True,0.5569,494,887.0,False,True,0.5569,0,0.0,10.0.0.90:46100=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e7388de743255ced2fa971c680d0900d,10.0.0.90:46100=10.0.1.40:443,4,tcp,0,1980000000000,84eb3f8712766729b6c9734ef4480f0f,tc4.v1,watermark,10.0.0.90,46100,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,266,1:d1iJg/SR46pFxq4ajlTPFa4RN9Q=,0,10.0.0.70,42005,10.0.2.6:3389=10.0.0.70:42005,1806000000000,855b7b810570c7408df7c6a61d3ed971,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.6:3389=10.0.0.70:42005,1,0,1,0.5,0,0.0,False,3e2a70a68a8c2f9c9ae9045f4a505373,10.0.2.6:3389=10.0.0.70:42005,4,tcp,0,1800000000000,855b7b810570c7408df7c6a61d3ed971,tc4.v1,watermark,10.0.2.6,3389,20,tc4,10.0.2.6:10.0.0.70:42005,True,3600000000000,0,0
pcap-01,114,1:tT0BdqeoXs+0RWzQAfVEZ98qU/I=,1200,10.0.1.30,445,10.0.0.80:44027=10.0.1.30:445,550000000000,85dd9ff6d46999a5c496b40d65d36e3d,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44027=10.0.1.30:445,1,1,0,0.0,0,0.0,False,b4f870c7f30612302ca5accb0b9a44ba,10.0.0.80:44027=10.0.1.30:445,4,tcp,0,540000000000,85dd9ff6d46999a5c496b40d65d36e3d,tc4.v1,watermark,10.0.0.80,44027,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,3,1:YjtG9wN0ZgHEHS2qMywgqosjcZk=,523,10.0.1.40,443,10.0.0.90:46001=10.0.1.40:443,35000000000,862b0a4e1179a6e14e2dfb5d913b553c,1,1.0,2,523.0,,False,False,,523,,False,False,,0,0.0,10.0.0.90:46001=10.0.1.40:443,1,1,0,0.0,0,0.0,False,089f479eab58959512d56b4f2073409f,10.0.0.90:46001=10.0.1.40:443,4,tcp,0,0,862b0a4e1179a6e14e2dfb5d913b553c,tc4.v1,watermark,10.0.0.90,46001,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,83,1:TbIAVPZ6TNGSr038w/2Z02BjeNI=,0,10.0.1.9,1051,10.0.0.50:40051=10.0.1.9:1051,325000000000,8661304e86404c35c3f3d7f681c6faf6,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40051=10.0.1.9:1051,1,0,0,0.0,1,1.0,False,a9466f494717795d5b64cb15b5f8ba31,10.0.0.50:40051=10.0.1.9:1051,4,tcp,0,300000000000,8661304e86404c35c3f3d7f681c6faf6,tc4.v1,watermark,10.0.0.50,40051,2,tc4,10.0.0.50:10.0.1.9:1051,True,3600000000000,0,0
pcap-01,423,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,900,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,4323000000000,87c0d62b269a026f5a8e757185954f86,2,0.8,5,766.6667,,False,False,,2300,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,3,2,0,0.0,1,0.2,False,bf8ca36c635a4094e9d7a13a713419b2,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,4320000000000,87c0d62b269a026f5a8e757185954f86,tc4.v1,flush,10.0.0.60,51001,24,tc4,10.0.0.60:10.0.1.20:445,True,7200000000000,1,3600000000000
pcap-01,143,1:UoM5axw5VGVsrzUV6THnWHmN0Tg=,818,10.0.1.40,443,10.0.0.90:46036=10.0.1.40:443,735000000000,88a7439ecfbba181bef9bb6c65c25955,1,1.0,2,818.0,,False,False,,818,,False,False,,0,0.0,10.0.0.90:46036=10.0.1.40:443,1,1,0,0.0,0,0.0,False,94b84899f2509a06cc20b5d9c6dc5d73,10.0.0.90:46036=10.0.1.40:443,4,tcp,0,720000000000,88a7439ecfbba181bef9bb6c65c25955,tc4.v1,watermark,10.0.0.90,46036,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,34,1:6LlgR6BjykK+oBmOr7xq7QTuDbQ=,0,10.0.1.9,1004,10.0.0.50:40004=10.0.1.9:1004,302000000000,8977cd83f27c5fe4821b7a926f9e4d96,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40004=10.0.1.9:1004,1,0,0,0.0,1,1.0,False,a096ac1510c53eea27b0194e95f5bc27,10.0.0.50:40004=10.0.1.9:1004,4,tcp,0,300000000000,8977cd83f27c5fe4821b7a926f9e4d96,tc4.v1,watermark,10.0.0.50,40004,2,tc4,10.0.0.50:10.0.1.9:1004,True,3600000000000,0,0
pcap-01,0,1:fMwzvZpWVsQ8pLnLtmsR3DddW5o=,1200,10.0.1.30,445,10.0.0.80:44000=10.0.1.30:445,10000000000,89cb57fb135e6a0a95756c877cf2ac7c,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44000=10.0.1.30:445,1,1,0,0.0,0,0.0,False,aefc03b66d2753d593875b39fe6d9396,10.0.0.80:44000=10.0.1.30:445,4,tcp,0,0,89cb57fb135e6a0a95756c877cf2ac7c,tc4.v1,watermark,10.0.0.80,44000,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,98,1:dBcG3XbmFvSGsf+iouSL3NqTwiQ=,1200,10.0.1.30,445,10.0.0.80:44019=10.0.1.30:445,390000000000,89e4b76dff035e8ce0f1ecef550a9daa,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44019=10.0.1.30:445,1,1,0,0.0,0,0.0,False,ddce6f4fa75484146486548e77c99b63,10.0.0.80:44019=10.0.1.30:445,4,tcp,0,360000000000,89e4b76dff035e8ce0f1ecef550a9daa,tc4.v1,watermark,10.0.0.80,44019,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,407,1:sR2ZZPMubSscOuaH+zlpA6rWiFI=,0,10.0.1.50,8080,10.0.0.117:43016=10.0.1.50:8080,2416000000000,8afc26e878e4c3684fbaf8157606ea00,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.117:43016=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,4cbde70fa7112ba3eaaed5c814f21bad,10.0.0.117:43016=10.0.1.50:8080,4,tcp,0,2400000000000,8afc26e878e4c3684fbaf8157606ea00,tc4.v1,watermark,10.0.0.117,43016,2,tc4,10.0.0.117:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,302,1:Rq0Y6wNUi8gjMZyh/VlS92ia4m8=,0,10.0.0.70,42022,10.0.2.23:3389=10.0.0.70:42022,1823000000000,8b50c201523d10f13dc77b78d780fbf4,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.23:3389=10.0.0.70:42022,1,0,1,0.5,0,0.0,False,1fd24a5b4a00fdbf0263d4b4de2cb82c,10.0.2.23:3389=10.0.0.70:42022,4,tcp,0,1800000000000,8b50c201523d10f13dc77b78d780fbf4,tc4.v1,watermark,10.0.2.23,3389,20,tc4,10.0.2.23:10.0.0.70:42022,True,3600000000000,0,0
pcap-01,154,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,840000000000,8b8b85774f56c8a4b7959c8f4613aa02,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.60:51002=10.0.1.20:22,1,0,0,0.0,1,1.0,False,e74dec3692c232f0a4dad1e7f114cd08,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,840000000000,8b8b85774f56c8a4b7959c8f4613aa02,tc4.v1,watermark,10.0.0.60,51002,2,tc4,10.0.0.60:10.0.1.20:22,True,3600000000000,0,0
pcap-01,115,1:FMQ2zx29hExkwjYjR2cah90f7pc=,414,10.0.1.40,443,10.0.0.90:46027=10.0.1.40:443,555000000000,8c47e6f76e88d256a17adb3a30e44d8b,1,1.0,2,414.0,,False,False,,414,,False,False,,0,0.0,10.0.0.90:46027=10.0.1.40:443,1,1,0,0.0,0,0.0,False,f324ad73325f955c0452e83d11bb741c,10.0.0.90:46027=10.0.1.40:443,4,tcp,0,540000000000,8c47e6f76e88d256a17adb3a30e44d8b,tc4.v1,watermark,10.0.0.90,46027,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,44,1:XF/Cwc7VtXGrfdaeVOyezaqaUro=,0,10.0.1.9,1014,10.0.0.50:40014=10.0.1.9:1014,307000000000,90b2ef7bdb1668a71eb7c30c975202d7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40014=10.0.1.9:1014,1,0,0,0.0,1,1.0,False,4855cc10bacd8666459ae9aa4dbcfdcd,10.0.0.50:40014=10.0.1.9:1014,4,tcp,0,300000000000,90b2ef7bdb1668a71eb7c30c975202d7,tc4.v1,watermark,10.0.0.50,40014,2,tc4,10.0.0.50:10.0.1.9:1014,True,3600000000000,0,0
pcap-01,332,1:B0/pUXwd/s5gi6mNzx/KEcb8184=,468,10.0.1.40,443,10.0.0.90:46098=10.0.1.40:443,1975000000000,929e18c24d5c4f68b564b69084fa3837,1,1.0,2,468.0,,False,False,,468,,False,False,,0,0.0,10.0.0.90:46098=10.0.1.40:443,1,1,0,0.0,0,0.0,False,6595f39bac3cda9ae182be636aa863ea,10.0.0.90:46098=10.0.1.40:443,4,tcp,0,1920000000000,929e18c24d5c4f68b564b69084fa3837,tc4.v1,watermark,10.0.0.90,46098,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,308,1:BwUvmleiiJgrExDXQm9OVkltJBk=,0,10.0.0.70,42025,10.0.2.26:3389=10.0.0.70:42025,1826000000000,92e7868178c63f1201434d022aec77cd,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.26:3389=10.0.0.70:42025,1,0,1,0.5,0,0.0,False,496b13d317ed6c0bc0324380eeebb189,10.0.2.26:3389=10.0.0.70:42025,4,tcp,0,1800000000000,92e7868178c63f1201434d022aec77cd,tc4.v1,watermark,10.0.2.26,3389,20,tc4,10.0.2.26:10.0.0.70:42025,True,3600000000000,0,0
pcap-01,382,1:QeRsj52NMgulO8NB1Om4TIxGPH8=,0,10.0.0.104,43003,10.0.1.50:8080=10.0.0.104:43003,2404000000000,93c2571806a53be2a4a8484f3fb6ca8e,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.104:43003,1,0,1,0.5,0,0.0,False,6b3feacd2100698e0ec2f7d89f2d9a00,10.0.1.50:8080=10.0.0.104:43003,4,tcp,0,2400000000000,93c2571806a53be2a4a8484f3fb6ca8e,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.104:43003,True,3600000000000,0,0
pcap-01,273,1:q0l/hmnxXvf2o76D6vLt9gUJDUo=,0,10.0.2.10,3389,10.0.0.70:42009=10.0.2.10:3389,1809000000000,93d128943c2cefb45f9674771cf15650,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42009=10.0.2.10:3389,1,0,0,0.0,1,1.0,False,f81d0b08f478e3afd9e14f31736c356d,10.0.0.70:42009=10.0.2.10:3389,4,tcp,0,1800000000000,93d128943c2cefb45f9674771cf15650,tc4.v1,watermark,10.0.0.70,42009,2,tc4,10.0.0.70:10.0.2.10:3389,True,3600000000000,0,0
pcap-01,14,1:G2+0nQHo2rKMJamuvaVnsS8lpsM=,1200,10.0.1.30,445,10.0.0.80:44007=10.0.1.30:445,150000000000,93e43ec200e582869324bdc40be1647e,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44007=10.0.1.30:445,1,1,0,0.0,0,0.0,False,a307b29174dd984e488b5ec853f47e65,10.0.0.80:44007=10.0.1.30:445,4,tcp,0,120000000000,93e43ec200e582869324bdc40be1647e,tc4.v1,watermark,10.0.0.80,44007,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
