cert_destination_is_global,cert_issuer_differs,cert_issuer_distinct,cert_issuer_established,cert_issuer_mature,cert_issuer_new_to_estate,cert_issuer_saturated,cert_self_signed,cert_self_signed_external,cert_validity_days,certificate_fingerprint_sha256,certificate_issuer,certificate_not_after,certificate_not_before,cipher_downgraded,cipher_floor,cipher_floor_tier,cipher_mature,cipher_rank,cipher_saturated,cipher_suite,cipher_tier,cipher_unrecognized,collector_id,collector_seq,content_category_crossed,content_category_declared,content_category_detected,content_category_unclassified,content_type_declared,content_type_detected,dst_ip,dst_port,entity_key,event_time,event_uid,is_late,ja4_client,ja4_client_changed,ja4_client_distinct,ja4_client_first_seen,ja4_client_observations,ja4_client_saturated,lineage_id,origin_hash,osi_layer,revision,row_key,schema_version,sealed_by,src_ip,telemetry_class,tls_client_key,tls_destination_key,tls_pair_key,tls_version,validation_result,window_complete,window_end_ns,window_id,window_start_ns
True,True,4,"CN=Edge CA C, O=Delivery",True,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30673410000000000,-862590000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,38,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1410000000000,a77572b0aab582938fb58e3a6f96b1a0,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,17,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,a77572b0aab582938fb58e3a6f96b1a0,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
False,,1,,False,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30672520000000000,-863480000000000,,,,False,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,14,,,,False,,,10.0.1.50,443,10.0.0.22,520000000000,a7d9751077e67af916503946bbc86a1b,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,1,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,a7d9751077e67af916503946bbc86a1b,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672180000000000,-863820000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,5,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,180000000000,ab6b89c85ffea8d74ea500ff0fbdd32d,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,2,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,ab6b89c85ffea8d74ea500ff0fbdd32d,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA D, O=Delivery",True,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30674010000000000,-861990000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,54,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2010000000000,addc73935da336ed6b45c6224ef6b937,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,25,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,addc73935da336ed6b45c6224ef6b937,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA D, O=Delivery",True,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30673530000000000,-862470000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,41,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1530000000000,b15bd6d1e1c94cc1f0164a5fa1e59ce4,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,19,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,b15bd6d1e1c94cc1f0164a5fa1e59ce4,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,False,2,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30680400000000000,-855600000000000,True,5,modern,True,0,False,TLS_RSA_WITH_3DES_EDE_CBC_SHA,broken,False,tls-inspect-01,103,,,,False,,,93.184.216.34,443,10.0.0.22,8400000000000,b41fd2592b09c9d8f6378c3db41754fe,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,16,False,619433db52fb849088881c6d0891aebb,10.0.0.22->93.184.216.34,6,0,b41fd2592b09c9d8f6378c3db41754fe,tc6.v1,flush,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.2,ok,True,10800000000000,2,7200000000000
True,,2,,False,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30672330000000000,-863670000000000,,,,False,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,9,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,330000000000,b8c59a086f54e4b667650fc47ad1be7d,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,4,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,b8c59a086f54e4b667650fc47ad1be7d,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674820000000000,-861180000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,72,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2820000000000,ba4aad25a6e51e2e31e711c9a3235b44,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,31,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,ba4aad25a6e51e2e31e711c9a3235b44,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA A, O=Delivery",True,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30673170000000000,-862830000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,31,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1170000000000,bc07c5f8ba922b99a671c72b21c6eb3e,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,14,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,bc07c5f8ba922b99a671c72b21c6eb3e,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673980000000000,-862020000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,53,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1980000000000,beba98f080929885d19382696aa9e8ac,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,23,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,beba98f080929885d19382696aa9e8ac,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673020000000000,-862980000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,28,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1020000000000,befd8a1a04d723befb02027fb4ef7f73,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,12,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,befd8a1a04d723befb02027fb4ef7f73,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA D, O=Delivery",True,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30674490000000000,-861510000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,66,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2490000000000,c0e965f2079ee43cf5a9e0478dc7b23f,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,31,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,c0e965f2079ee43cf5a9e0478dc7b23f,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674340000000000,-861660000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,62,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2340000000000,c764cddeeed4f4910200f9c2b4f9afb0,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,27,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,c764cddeeed4f4910200f9c2b4f9afb0,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30675900000000000,-860100000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,78,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,3900000000000,c84d36a2283fda286ec4f6cab77d8618,False,t13d3104h1_9b1e5a0f4c22_7e0fd1a83b55,True,2,True,34,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.34,6,0,c84d36a2283fda286ec4f6cab77d8618,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,1,,False,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30672645000000000,-863355000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,17,,,,False,,,93.184.216.36,443,10.0.0.20,645000000000,cb3d8f60b708b25ef9ecd6e467c564ee,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,7,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,cb3d8f60b708b25ef9ecd6e467c564ee,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,,3,,False,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30672450000000000,-863550000000000,,,,False,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,12,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,450000000000,cb72d11c7728cc6fd3121254fc63b174,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,5,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,cb72d11c7728cc6fd3121254fc63b174,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA B, O=Delivery",True,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30674730000000000,-861270000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,71,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2730000000000,cd488b39a8b4e1dc9222fbe46194500f,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,34,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,cd488b39a8b4e1dc9222fbe46194500f,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30672210000000000,-863790000000000,,,,False,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,6,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,210000000000,d2da76c7de20ebd0bad0af0ecf19b1d9,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,True,2,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,d2da76c7de20ebd0bad0af0ecf19b1d9,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA A, O=Delivery",True,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30674130000000000,-861870000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,57,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2130000000000,d604c0b95fe7256990068849c3fbca88,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,26,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,d604c0b95fe7256990068849c3fbca88,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30673545000000000,-862455000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,42,,,,False,,,93.184.216.36,443,10.0.0.20,1545000000000,d6f19a531f41ad0e63c5b4faec596e3d,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,18,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,d6f19a531f41ad0e63c5b4faec596e3d,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674190000000000,-861810000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,59,,,,False,,,93.184.216.34,443,10.0.0.21,2190000000000,d79434ec214262ea48b74cbac86cd302,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,27,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,d79434ec214262ea48b74cbac86cd302,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672420000000000,-863580000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,11,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,420000000000,dba62ee595559a0cbb37c01ae84fd554,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,5,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,dba62ee595559a0cbb37c01ae84fd554,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA B, O=Delivery",True,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30673290000000000,-862710000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,35,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1290000000000,dbc4ae673065cf8a6f9a2ba7297f6e4e,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,16,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,dbc4ae673065cf8a6f9a2ba7297f6e4e,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30675825000000000,-860175000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,76,,,,False,,,93.184.216.36,443,10.0.0.20,3825000000000,e190638e31f17949bafc05aedfe83f96,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,33,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,e190638e31f17949bafc05aedfe83f96,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,1,,False,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30672945000000000,-863055000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,26,,,,False,,,93.184.216.36,443,10.0.0.20,945000000000,e239a26f31af8bf2ff8bf4ebdae00237,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,11,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,e239a26f31af8bf2ff8bf4ebdae00237,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30672345000000000,-863655000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,10,,,,False,,,93.184.216.36,443,10.0.0.20,345000000000,e5506e8c00d2f61c54bccca92d23eb86,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,4,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,e5506e8c00d2f61c54bccca92d23eb86,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,,0,,False,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672030000000000,-863970000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,0,,,,False,,,93.184.216.34,443,10.0.0.21,30000000000,e5d429b16b0dcf2e24966ab578f45891,False,t13d1516h2_8daaf6152771_b186095e22b6,,1,,0,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,e5d429b16b0dcf2e24966ab578f45891,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30673845000000000,-862155000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,49,,,,False,,,93.184.216.36,443,10.0.0.20,1845000000000,e66a532921058fc1fd82f77b06aa15c6,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,21,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,e66a532921058fc1fd82f77b06aa15c6,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
False,,0,,False,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30672120000000000,-863880000000000,,,,False,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,4,,,,False,,,10.0.1.50,443,10.0.0.22,120000000000,e6bfed3434cb454b1479925d0422f242,False,t13d0312h2_55b375c5d22e_cd85d2d88918,,1,,0,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,e6bfed3434cb454b1479925d0422f242,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,True,4,"CN=Edge CA B, O=Delivery",True,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30672810000000000,-863190000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,22,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,810000000000,e73bf272c0953122e207eafe8bdc7784,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,10,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,e73bf272c0953122e207eafe8bdc7784,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30676185000000000,-859815000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,81,,,,False,,,93.184.216.36,443,10.0.0.20,4185000000000,e89f82b5c9946cfb5a6bdc8e8a07af64,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,36,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,e89f82b5c9946cfb5a6bdc8e8a07af64,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,1,,False,,False,True,True,3.0,sha256:8404a1ceb5781a3622a394e32702da51,"CN=Inspection Proxy, O=Unknown",-596100000000000,-855300000000000,,,,False,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,104,True,image,archive,False,image/png,application/zip,93.184.216.37,443,10.0.0.20,8700000000000,e9b55fdbb8eab989b63190224bedf028,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,50,False,82a2c2d7cd0a96d3049f69440563098c,10.0.0.20->93.184.216.37,6,0,e9b55fdbb8eab989b63190224bedf028,tc6.v1,flush,10.0.0.20,tc6,10.0.0.20,93.184.216.37,10.0.0.20:93.184.216.37,TLSv1.2,self-signed,True,10800000000000,2,7200000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673260000000000,-862740000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,34,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1260000000000,ee0018d1b301f4396206ab24eb0cc9a4,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,15,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,ee0018d1b301f4396206ab24eb0cc9a4,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30676545000000000,-859455000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,85,,,,False,,,93.184.216.36,443,10.0.0.20,4545000000000,f78381349304aa6524ce36f51f4ecfea,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,38,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,f78381349304aa6524ce36f51f4ecfea,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673140000000000,-862860000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,30,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1140000000000,fb1020454a987ff38b4b298cece68fd1,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,13,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,fb1020454a987ff38b4b298cece68fd1,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
